Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-14-33_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-33_108.PNG;-73,760665;6,764482;6,724366;6,623766;-74,819523;-74,722677;-74,929808;-74,445444;11,885777;4,122822;4,121452;4,136825;11,887732;11,885965;11,885623;11,884257
16-14-33_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-33_609.PNG;-73,759835;6,765553;6,725025;6,624590;-74,821164;-74,721115;-74,931314;-74,452278;11,885768;4,122681;4,121366;4,136717;11,887749;11,885948;11,885639;11,884331
16-14-34_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-34_108.PNG;-73,763872;6,766097;6,725620;6,624848;-74,823484;-74,718772;-74,929138;-74,450735;11,885812;4,122610;4,121288;4,136683;11,887773;11,885923;11,885616;11,884314
16-14-34_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-34_608.PNG;-73,762158;6,766709;6,726056;6,625840;-74,826200;-74,721003;-74,933601;-74,450900;11,885793;4,122529;4,121230;4,136552;11,887802;11,885947;11,885663;11,884316
16-14-35_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-35_108.PNG;-73,762932;6,767862;6,726915;6,626909;-74,820938;-74,719218;-74,931481;-74,448254;11,885802;4,122378;4,121118;4,136412;11,887747;11,885928;11,885641;11,884287
16-14-35_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-35_609.PNG;-73,758895;6,768801;6,728270;6,627516;-74,820768;-74,721617;-74,933266;-74,451947;11,885758;4,122254;4,120940;4,136332;11,887745;11,885954;11,885660;11,884327
16-14-36_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-36_109.PNG;-73,761494;6,769363;6,729029;6,628227;-74,820542;-74,722007;-74,935274;-74,449136;11,885786;4,122181;4,120841;4,136238;11,887742;11,885958;11,885681;11,884297
16-14-36_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-36_609.PNG;-73,764923;6,770547;6,729574;6,629033;-74,824389;-74,722621;-74,932206;-74,449191;11,885823;4,122025;4,120769;4,136132;11,887783;11,885964;11,885648;11,884297
16-14-37_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-37_108.PNG;-73,759835;6,771890;6,730865;6,630034;-74,821051;-74,720724;-74,931314;-74,448144;11,885768;4,121849;4,120600;4,136001;11,887748;11,885944;11,885639;11,884286
16-14-37_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-37_609.PNG;-73,760167;6,772870;6,731210;6,630908;-74,821164;-74,721449;-74,932541;-74,451617;11,885772;4,121720;4,120555;4,135885;11,887749;11,885952;11,885652;11,884323
16-14-38_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-38_109.PNG;-73,760830;6,774063;6,732156;6,631678;-74,822579;-74,717098;-74,928971;-74,449963;11,885779;4,121563;4,120431;4,135784;11,887764;11,885905;11,885614;11,884306
16-14-38_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-38_608.PNG;-73,763209;6,774866;6,732160;6,632122;-74,825691;-74,722007;-74,933991;-74,446601;11,885805;4,121458;4,120430;4,135726;11,887797;11,885958;11,885668;11,884269
16-14-39_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-39_108.PNG;-73,763706;6,775370;6,733210;6,633504;-74,826314;-74,721282;-74,929306;-74,447648;11,885810;4,121391;4,120292;4,135544;11,887803;11,885950;11,885617;11,884281
16-14-39_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-39_608.PNG;-73,758895;6,776377;6,734106;6,633966;-74,817713;-74,717377;-74,930533;-74,445885;11,885758;4,121259;4,120175;4,135483;11,887713;11,885908;11,885631;11,884261
16-14-40_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-40_109.PNG;-73,761881;6,777021;6,735165;6,634808;-74,826427;-74,719664;-74,930867;-74,447648;11,885790;4,121174;4,120036;4,135372;11,887804;11,885933;11,885634;11,884281
16-14-40_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-40_608.PNG;-73,762047;6,778124;6,736806;6,636086;-74,823314;-74,720055;-74,931146;-74,458013;11,885792;4,121030;4,119821;4,135204;11,887772;11,885937;11,885637;11,884393
16-14-41_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-41_109.PNG;-73,764149;6,778537;6,738529;6,636385;-74,823314;-74,719441;-74,931258;-74,450790;11,885815;4,120975;4,119595;4,135165;11,887772;11,885930;11,885638;11,884315
16-14-41_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-41_609.PNG;-73,765809;6,779649;6,740111;6,636887;-74,822748;-74,719441;-74,930254;-74,448475;11,885833;4,120829;4,119388;4,135099;11,887766;11,885930;11,885628;11,884289
16-14-42_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-42_109.PNG;-73,762545;6,780266;6,742020;6,638165;-74,821956;-74,720780;-74,934605;-74,448420;11,885797;4,120748;4,119137;4,134931;11,887757;11,885945;11,885674;11,884289
16-14-42_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-42_609.PNG;-73,763209;6,781151;6,743453;6,638776;-74,824672;-74,722230;-74,927967;-74,450955;11,885805;4,120632;4,118949;4,134850;11,887786;11,885960;11,885603;11,884316
16-14-43_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-43_112.PNG;-73,758176;6,782153;6,744707;6,639420;-74,822409;-74,718883;-74,929138;-74,444838;11,885750;4,120500;4,118785;4,134766;11,887762;11,885924;11,885616;11,884250
16-14-43_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-43_608.PNG;-73,764315;6,782603;6,745867;6,640077;-74,823371;-74,718995;-74,932150;-74,454043;11,885817;4,120441;4,118633;4,134679;11,887772;11,885926;11,885648;11,884350
16-14-44_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-44_109.PNG;-73,761660;6,783628;6,746799;6,640960;-74,826540;-74,717433;-74,933210;-74,447979;11,885788;4,120307;4,118511;4,134563;11,887806;11,885909;11,885659;11,884284
16-14-44_613;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-44_613.PNG;-73,765532;6,784304;6,747849;6,641780;-74,822635;-74,720724;-74,934605;-74,452223;11,885830;4,120218;4,118373;4,134455;11,887764;11,885944;11,885674;11,884330
16-14-45_114;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-45_114.PNG;-73,764370;6,785430;6,748895;6,643003;-74,824276;-74,720110;-74,933601;-74,448254;11,885817;4,120070;4,118236;4,134294;11,887782;11,885938;11,885663;11,884287
16-14-45_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-45_608.PNG;-73,763762;6,786365;6,750127;6,643701;-74,824729;-74,722733;-74,931425;-74,449577;11,885811;4,119947;4,118074;4,134202;11,887787;11,885966;11,885640;11,884301
16-14-46_113;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-46_113.PNG;-73,762490;6,787404;6,750714;6,644172;-74,823427;-74,720445;-74,929640;-74,450128;11,885797;4,119811;4,117998;4,134140;11,887773;11,885941;11,885621;11,884307
16-14-46_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-46_609.PNG;-73,767081;6,787839;6,751260;6,644906;-74,826823;-74,722063;-74,932262;-74,452223;11,885846;4,119753;4,117926;4,134044;11,887809;11,885958;11,885649;11,884330
16-14-47_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-47_108.PNG;-73,761218;6,788380;6,752228;6,645948;-74,820711;-74,721449;-74,932820;-74,445885;11,885783;4,119683;4,117799;4,133907;11,887744;11,885952;11,885655;11,884261
16-14-47_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-47_608.PNG;-73,764481;6,789265;6,752806;6,646447;-74,825295;-74,722175;-74,930198;-74,451837;11,885818;4,119566;4,117723;4,133841;11,887792;11,885960;11,885627;11,884326
16-14-48_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-48_108.PNG;-73,761937;6,789786;6,753188;6,647457;-74,825578;-74,717377;-74,930086;-74,449136;11,885791;4,119498;4,117673;4,133708;11,887795;11,885908;11,885626;11,884297
16-14-48_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-48_608.PNG;-73,762047;6,790408;6,753701;6,648368;-74,827559;-74,717545;-74,933880;-74,449357;11,885792;4,119416;4,117606;4,133588;11,887816;11,885910;11,885666;11,884299
16-14-49_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-49_112.PNG;-73,766140;6,791012;6,754129;6,648979;-74,826427;-74,718158;-74,933824;-74,451286;11,885836;4,119337;4,117550;4,133508;11,887804;11,885917;11,885666;11,884320
16-14-49_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-49_609.PNG;-73,760886;6,791670;6,754711;6,649668;-74,824389;-74,719106;-74,931816;-74,448310;11,885780;4,119250;4,117474;4,133417;11,887783;11,885927;11,885644;11,884288
16-14-50_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-50_109.PNG;-73,760112;6,792128;6,755098;6,650312;-74,821277;-74,722733;-74,932764;-74,445444;11,885771;4,119190;4,117423;4,133333;11,887750;11,885966;11,885654;11,884257
16-14-50_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-50_608.PNG;-73,761439;6,792487;6,755098;6,651109;-74,823031;-74,719441;-74,931537;-74,447207;11,885786;4,119143;4,117423;4,133228;11,887769;11,885930;11,885641;11,884276
16-14-51_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-51_109.PNG;-73,764702;6,793263;6,755188;6,651965;-74,822748;-74,716987;-74,930756;-74,448695;11,885821;4,119041;4,117411;4,133115;11,887766;11,885904;11,885633;11,884292
16-14-51_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-51_608.PNG;-73,759669;6,793622;6,755220;6,652464;-74,826031;-74,723458;-74,934493;-74,449963;11,885766;4,118994;4,117407;4,133049;11,887800;11,885973;11,885673;11,884306
16-14-52_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-52_111.PNG;-73,763983;6,794116;6,755102;6,652894;-74,824389;-74,723402;-74,930421;-74,454373;11,885813;4,118929;4,117422;4,132993;11,887783;11,885973;11,885629;11,884353
16-14-52_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-52_609.PNG;-73,764868;6,794321;6,755075;6,653946;-74,827616;-74,718883;-74,933043;-74,448750;11,885823;4,118902;4,117426;4,132855;11,887817;11,885924;11,885657;11,884292
16-14-53_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-53_109.PNG;-73,761328;6,795124;6,755370;6,654621;-74,827050;-74,719218;-74,933656;-74,452444;11,885784;4,118797;4,117387;4,132766;11,887811;11,885928;11,885664;11,884332
16-14-53_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-53_609.PNG;-73,764923;6,795918;6,755912;6,655119;-74,825068;-74,725188;-74,934270;-74,454704;11,885823;4,118693;4,117316;4,132700;11,887790;11,885992;11,885671;11,884357
16-14-54_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-54_108.PNG;-73,765421;6,796753;6,756416;6,655754;-74,828238;-74,721505;-74,930700;-74,449963;11,885828;4,118583;4,117250;4,132617;11,887823;11,885952;11,885632;11,884306
16-14-54_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-54_608.PNG;-73,763928;6,797797;6,756680;6,656252;-74,822352;-74,720501;-74,936111;-74,454098;11,885812;4,118446;4,117216;4,132551;11,887761;11,885942;11,885690;11,884350
16-14-55_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-55_108.PNG;-73,766251;6,798220;6,756948;6,656624;-74,826880;-74,726583;-74,930756;-74,450845;11,885837;4,118390;4,117180;4,132502;11,887809;11,886007;11,885633;11,884315
16-14-55_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-55_609.PNG;-73,765864;6,798615;6,757321;6,657834;-74,826540;-74,720780;-74,934661;-74,448806;11,885833;4,118338;4,117131;4,132343;11,887806;11,885945;11,885675;11,884293
16-14-56_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-56_108.PNG;-73,765587;6,799123;6,757913;6,658065;-74,828804;-74,727755;-74,935498;-74,451892;11,885830;4,118272;4,117054;4,132313;11,887829;11,886019;11,885684;11,884326
16-14-56_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-56_608.PNG;-73,767302;6,800353;6,758417;6,658641;-74,823201;-74,720055;-74,935163;-74,453105;11,885849;4,118110;4,116988;4,132237;11,887770;11,885937;11,885680;11,884340
16-14-57_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-57_108.PNG;-73,760830;6,800362;6,759031;6,659311;-74,827785;-74,721728;-74,932652;-74,448034;11,885779;4,118109;4,116907;4,132149;11,887819;11,885955;11,885653;11,884285
16-14-57_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-57_609.PNG;-73,761605;6,801211;6,759614;6,659828;-74,822635;-74,723123;-74,936948;-74,448144;11,885787;4,117998;4,116831;4,132081;11,887764;11,885970;11,885699;11,884286
16-14-58_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-58_110.PNG;-73,763430;6,801874;6,760582;6,660091;-74,823710;-74,719106;-74,929975;-74,453105;11,885807;4,117911;4,116704;4,132046;11,887776;11,885927;11,885625;11,884340
16-14-58_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-58_609.PNG;-73,759393;6,802505;6,761251;6,660734;-74,821560;-74,718214;-74,936056;-74,452830;11,885764;4,117828;4,116616;4,131962;11,887753;11,885917;11,885690;11,884337
16-14-59_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-59_109.PNG;-73,762932;6,802764;6,762342;6,661238;-74,822013;-74,721170;-74,930142;-74,448806;11,885802;4,117794;4,116473;4,131896;11,887758;11,885949;11,885626;11,884293
16-14-59_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-59_611.PNG;-73,765145;6,803504;6,763298;6,662053;-74,818392;-74,721394;-74,932820;-74,448199;11,885826;4,117697;4,116348;4,131788;11,887720;11,885951;11,885655;11,884287
16-15-00_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-00_109.PNG;-73,764315;6,803930;6,763934;6,662801;-74,822352;-74,719274;-74,933656;-74,451396;11,885817;4,117641;4,116265;4,131690;11,887761;11,885929;11,885664;11,884321
16-15-00_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-00_610.PNG;-73,767358;6,804353;6,764562;6,663146;-74,821560;-74,716652;-74,930477;-74,453601;11,885849;4,117585;4,116183;4,131645;11,887753;11,885901;11,885630;11,884345
16-15-01_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-01_112.PNG;-73,764426;6,804938;6,765276;6,663807;-74,819806;-74,724128;-74,930310;-74,448144;11,885818;4,117508;4,116089;4,131558;11,887735;11,885980;11,885628;11,884286
16-15-01_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-01_609.PNG;-73,763983;6,806046;6,765608;6,664093;-74,823371;-74,719608;-74,932150;-74,446601;11,885813;4,117363;4,116045;4,131520;11,887772;11,885932;11,885648;11,884269
16-15-02_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-02_110.PNG;-73,759172;6,806350;6,766577;6,664927;-74,825974;-74,721561;-74,931146;-74,450900;11,885761;4,117323;4,115919;4,131410;11,887800;11,885953;11,885637;11,884316
16-15-02_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-02_609.PNG;-73,762545;6,807385;6,766432;6,665244;-74,824559;-74,721784;-74,930142;-74,447483;11,885797;4,117187;4,115938;4,131369;11,887785;11,885955;11,885626;11,884279
16-15-03_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-03_109.PNG;-73,765421;6,807758;6,767196;6,666196;-74,825974;-74,722677;-74,929306;-74,453932;11,885828;4,117138;4,115837;4,131243;11,887800;11,885965;11,885617;11,884349
16-15-03_613;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-03_613.PNG;-73,762545;6,808434;6,767924;6,666681;-74,825068;-74,719553;-74,932708;-74,450735;11,885797;4,117049;4,115742;4,131180;11,887790;11,885932;11,885654;11,884314
16-15-04_113;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-04_113.PNG;-73,761937;6,809546;6,768078;6,666958;-74,825748;-74,721951;-74,935163;-74,452830;11,885791;4,116903;4,115722;4,131143;11,887797;11,885957;11,885680;11,884337
16-15-04_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-04_609.PNG;-73,759835;6,809864;6,768574;6,667447;-74,826653;-74,717154;-74,926685;-74,448971;11,885768;4,116861;4,115657;4,131079;11,887807;11,885906;11,885589;11,884295
16-15-05_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-05_109.PNG;-73,763872;6,810500;6,769270;6,668145;-74,820259;-74,722398;-74,937562;-74,450239;11,885812;4,116778;4,115566;4,130987;11,887739;11,885962;11,885706;11,884309
16-15-05_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-05_610.PNG;-73,760277;6,810940;6,769197;6,668594;-74,826370;-74,723458;-74,935498;-74,446987;11,885773;4,116720;4,115575;4,130928;11,887804;11,885973;11,885684;11,884273
16-15-06_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-06_109.PNG;-73,761328;6,811903;6,769329;6,668993;-74,823371;-74,722007;-74,932931;-74,450900;11,885784;4,116594;4,115558;4,130876;11,887772;11,885958;11,885656;11,884316
16-15-06_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-06_609.PNG;-73,765532;6,812175;6,769466;6,669641;-74,828295;-74,716875;-74,933378;-74,450680;11,885830;4,116558;4,115540;4,130790;11,887824;11,885903;11,885661;11,884313
