Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
14-36-43_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-43_963.PNG;-73,63236;-8,815551;-9,10756;-9,166747;-74,664362;-74,585806;-74,794833;-74,319269;11,884387;6,440534;6,476471;6,492232;11,886087;11,884495;11,884173;11,882885;-9,029952667;0,214401667;-0,077607333;-0,136794333;0,292009;-0,89132;-1
14-36-44_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-44_462.PNG;-73,627106;-8,823376;-9,114627;-9,170561;-74,654884;-74,582722;-74,792528;-74,320521;11,88433;6,441787;6,477602;6,492843;11,885986;11,884462;11,884148;11,882899;-9,036188;0,212812;-0,078439;-0,134373;0,291251;-0,74824;-1
14-36-44_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-44_963.PNG;-73,633066;-8,832099;-9,122561;-9,176661;-74,658273;-74,579564;-74,798393;-74,319617;11,884395;6,443182;6,478872;6,493821;11,886022;11,884428;11,884211;11,882889;-9,043773667;0,211674667;-0,078787333;-0,132887333;0,290462;-0,91028;-1
14-36-45_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-45_463.PNG;-73,627348;-8,840357;-9,130596;-9,182228;-74,652154;-74,585802;-74,790243;-74,329003;11,884333;6,444504;6,480158;6,494714;11,885957;11,884495;11,884123;11,882991;-9,051060333;0,210703333;-0,079535667;-0,131167667;0,290239;-0,8744;-1
14-36-45_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-45_963.PNG;-73,631021;-8,849006;-9,139517;-9,188836;-74,665519;-74,581368;-74,784833;-74,324794;11,884373;6,445888;6,481586;6,495774;11,886099;11,884447;11,884065;11,882945;-9,059119667;0,210113667;-0,080397333;-0,129716333;0,290511;-0,96712;-1
14-36-46_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-46_463.PNG;-73,630804;-8,856676;-9,147862;-9,195862;-74,661822;-74,582478;-74,794477;-74,322334;11,88437;6,447116;6,482922;6,4969;11,88606;11,884459;11,884169;11,882919;-9,0668;0,210124;-0,081062;-0,129062;0,291186;-0,92164;-1
14-36-46_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-46_963.PNG;-73,625054;-8,865585;-9,155998;-9,202978;-74,657125;-74,573834;-74,793508;-74,313828;11,884308;6,448542;6,484224;6,498042;11,88601;11,884366;11,884158;11,882826;-9,074853667;0,209268667;-0,081144333;-0,128124333;0,290413;-0,96644;-1
14-36-47_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-47_463.PNG;-73,627619;-8,874632;-9,164159;-9,210266;-74,653837;-74,569976;-74,794373;-74,320198;11,884336;6,44999;6,485531;6,49921;11,885975;11,884324;11,884168;11,882895;-9,083019;0,208387;-0,08114;-0,127247;0,289527;-0,97984;-1
14-36-47_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-47_963.PNG;-73,635973;-8,884356;-9,172877;-9,218807;-74,65994;-74,578472;-74,799043;-74,324119;11,884427;6,451546;6,486926;6,50058;11,88604;11,884416;11,884218;11,882938;-9,092013333;0,207657333;-0,080863667;-0,126793667;0,288521;-1,07932;-1
14-36-48_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-48_462.PNG;-73,63992;-8,893286;-9,180431;-9,227043;-74,666177;-74,586783;-74,800861;-74,33135;11,88447;6,452975;6,488136;6,501901;11,886106;11,884506;11,884238;11,883017;-9,100253333;0,206967333;-0,080177667;-0,126789667;0,287145;-0,9888;-1
14-36-48_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-48_963.PNG;-73,628477;-8,899993;-9,18639;-9,234547;-74,661168;-74,581447;-74,794924;-74,323816;11,884345;6,454049;6,48909;6,503104;11,886053;11,884448;11,884174;11,882935;-9,106976667;0,206983667;-0,079413333;-0,127570333;0,286397;-0,8068;-1
14-36-49_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-49_463.PNG;-73,630032;-8,908716;-9,192992;-9,242936;-74,664056;-74,578633;-74,797639;-74,328196;11,884362;6,455445;6,490146;6,50445;11,886084;11,884417;11,884203;11,882983;-9,114881333;0,206165333;-0,078110667;-0,128054667;0,284276;-0,94856;-1
14-36-49_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-49_963.PNG;-73,640454;-8,916975;-9,200493;-9,250825;-74,665246;-74,582304;-74,797519;-74,329904;11,884475;6,456767;6,491347;6,505715;11,886096;11,884457;11,884202;11,883001;-9,122764333;0,205789333;-0,077728667;-0,128060667;0,283518;-0,94596;-1
14-36-50_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-50_463.PNG;-73,637254;-8,925816;-9,207016;-9,258821;-74,667174;-74,584307;-74,790848;-74,333246;11,884441;6,458182;6,492392;6,506997;11,886117;11,884479;11,88413;11,883038;-9,130551;0,204735;-0,076465;-0,12827;0,2812;-0,9344;-1
14-36-50_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-50_963.PNG;-73,627795;-8,934049;-9,214532;-9,266494;-74,669493;-74,578617;-74,803482;-74,32136;11,884338;6,4595;6,493595;6,508228;11,886142;11,884417;11,884266;11,882908;-9,138358333;0,204309333;-0,076173667;-0,128135667;0,280483;-0,93688;-1
14-36-51_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-51_463.PNG;-73,632327;-8,943505;-9,221356;-9,27411;-74,664173;-74,581546;-74,795975;-74,329843;11,884387;6,461014;6,494687;6,50945;11,886085;11,884449;11,884185;11,883001;-9,146323667;0,202818667;-0,075032333;-0,127786333;0,277851;-0,95584;-1
14-36-51_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-51_963.PNG;-73,632746;-8,952337;-9,228108;-9,282307;-74,660175;-74,580173;-74,791861;-74,325392;11,884391;6,462428;6,495768;6,510764;11,886042;11,884434;11,884141;11,882952;-9,154250667;0,201913667;-0,073857333;-0,128056333;0,275771;-0,95124;-1
14-36-52_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-52_463.PNG;-73,629117;-8,960897;-9,235326;-9,290113;-74,653494;-74,581873;-74,792614;-74,323849;11,884352;6,463798;6,496924;6,512016;11,885971;11,884452;11,884149;11,882935;-9,162112;0,201215;-0,073214;-0,128001;0,274429;-0,94336;-1
14-36-52_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-52_963.PNG;-73,635928;-8,969018;-9,242344;-9,298062;-74,664437;-74,577069;-74,795396;-74,327144;11,884426;6,465098;6,498047;6,513291;11,886088;11,884401;11,884179;11,882971;-9,169808;0,20079;-0,072536;-0,128254;0,273326;-0,92352;-1
14-36-53_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-53_462.PNG;-73,622724;-8,976321;-9,249177;-9,305056;-74,655085;-74,576656;-74,786925;-74,315182;11,884282;6,466268;6,499141;6,514413;11,885988;11,884396;11,884087;11,88284;-9,176851333;0,200530333;-0,072325667;-0,128204667;0,272856;-0,8452;-1
14-36-53_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-53_963.PNG;-73,625637;-8,984801;-9,256793;-9,312434;-74,655885;-74,581133;-74,789718;-74,3219;11,884314;6,467625;6,500361;6,515597;11,885996;11,884444;11,884117;11,882914;-9,184676;0,199875;-0,072117;-0,127758;0,271992;-0,93896;-1
14-36-54_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-54_463.PNG;-73,631551;-8,992975;-9,265914;-9,320078;-74,65834;-74,576796;-74,789176;-74,321823;11,884378;6,468934;6,501821;6,516823;11,886023;11,884398;11,884112;11,882913;-9,192989;0,200014;-0,072925;-0,127089;0,272939;-0,99756;-1
14-36-54_964;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-54_964.PNG;-73,62208;-9,000413;-9,274322;-9,326702;-74,657909;-74,576159;-74,790074;-74,319293;11,884275;6,470125;6,503167;6,517885;11,886018;11,884391;11,884121;11,882885;-9,200479;0,200066;-0,073843;-0,126223;0,273909;-0,8988;-1
14-36-55_464;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-55_464.PNG;-73,621748;-9,008772;-9,281131;-9,334442;-74,65315;-74,57237;-74,792714;-74,321323;11,884272;6,471463;6,504258;6,519127;11,885967;11,88435;11,88415;11,882907;-9,208115;0,199343;-0,073016;-0,126327;0,272359;-0,91632;-1
14-36-55_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-55_963.PNG;-73,622256;-9,016759;-9,289859;-9,342773;-74,653565;-74,578319;-74,790545;-74,318938;11,884277;6,472742;6,505655;6,520463;11,885972;11,884414;11,884126;11,882881;-9,216463667;0,199704667;-0,073395333;-0,126309333;0,2731;-1,00184;-1
14-36-56_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-56_462.PNG;-73,640594;-9,025916;-9,298421;-9,351538;-74,665217;-74,581596;-74,796203;-74,322727;11,884477;6,474208;6,507026;6,521869;11,886096;11,884449;11,884188;11,882923;-9,225291667;0,199375667;-0,073129333;-0,126246333;0,272505;-1,05936;-1
14-36-56_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-56_963.PNG;-73,630077;-9,034438;-9,306996;-9,359255;-74,662798;-74,573164;-74,789946;-74,326391;11,884362;6,475572;6,508399;6,523107;11,88607;11,884358;11,88412;11,882963;-9,233563;0,199125;-0,073433;-0,125692;0,272558;-0,99256;-1
14-36-57_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-57_463.PNG;-73,633366;-9,04386;-9,315808;-9,367192;-74,657942;-74,585499;-74,794597;-74,323001;11,884398;6,477081;6,50981;6,52438;11,886018;11,884492;11,88417;11,882926;-9,242286667;0,198426667;-0,073521333;-0,124905333;0,271948;-1,04684;-1
14-36-57_962;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-57_962.PNG;-73,637546;-9,052488;-9,323871;-9,375966;-74,657343;-74,577363;-74,799581;-74,322629;11,884444;6,478462;6,511101;6,525788;11,886012;11,884404;11,884224;11,882922;-9,250775;0,198287;-0,073096;-0,125191;0,271383;-1,0186;-1
14-36-58_464;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-58_464.PNG;-73,629445;-9,060815;-9,330937;-9,383761;-74,667669;-74,582474;-74,794609;-74,330559;11,884355;6,479796;6,512233;6,527038;11,886122;11,884459;11,88417;11,883008;-9,258504333;0,197689333;-0,072432667;-0,125256667;0,270122;-0,92752;-1
14-36-58_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-58_963.PNG;-73,628805;-9,068733;-9,338888;-9,392509;-74,660992;-74,57642;-74,79093;-74,327615;11,884349;6,481064;6,513506;6,528442;11,886051;11,884394;11,884131;11,882976;-9,26671;0,197977;-0,072178;-0,125799;0,270155;-0,98468;-1
14-36-59_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-59_462.PNG;-73,638039;-9,077151;-9,346695;-9,401687;-74,664089;-74,572023;-74,798008;-74,321868;11,884449;6,482412;6,514756;6,529914;11,886084;11,884346;11,884207;11,882913;-9,275177667;0,198026667;-0,071517333;-0,126509333;0,269544;-1,01612;-1
14-36-59_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-59_963.PNG;-73,631629;-9,086017;-9,35572;-9,410339;-74,666135;-74,57673;-74,792975;-74,329388;11,884379;6,483831;6,516201;6,531302;11,886106;11,884397;11,884153;11,882996;-9,284025333;0,198008333;-0,071694667;-0,126313667;0,269703;-1,06172;-1
14-37-00_464;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-00_464.PNG;-73,628542;-9,094057;-9,363472;-9,41946;-74,658508;-74,581538;-74,800347;-74,325294;11,884346;6,485119;6,517443;6,532766;11,886024;11,884449;11,884232;11,882951;-9,292329667;0,198272667;-0,071142333;-0,127130333;0,269415;-0,99652;-1
14-37-00_964;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-00_964.PNG;-73,625415;-9,103042;-9,371783;-9,428303;-74,660963;-74,575745;-74,792528;-74,328811;11,884312;6,486558;6,518774;6,534184;11,886051;11,884386;11,884148;11,882989;-9,301042667;0,198000667;-0,070740333;-0,127260333;0,268741;-1,04556;-1
14-37-01_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-01_462.PNG;-73,626297;-9,111432;-9,379267;-9,436262;-74,658122;-74,577131;-74,786731;-74,323255;11,884321;6,487901;6,519972;6,535461;11,88602;11,884401;11,884085;11,882929;-9,308987;0,197555;-0,07028;-0,127275;0,267835;-0,95332;-1
14-37-01_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-01_963.PNG;-73,62039;-9,120327;-9,388323;-9,445287;-74,649909;-74,571175;-74,787906;-74,325318;11,884257;6,489326;6,521422;6,536909;11,885933;11,884337;11,884098;11,882951;-9,317979;0,197652;-0,070344;-0,127308;0,267996;-1,07904;-1
14-37-02_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-02_463.PNG;-73,638741;-9,129047;-9,396708;-9,454091;-74,660242;-74,583823;-74,796385;-74,326735;11,884457;6,490722;6,522765;6,538322;11,886043;11,884474;11,884189;11,882967;-9,326615333;0,197568333;-0,070092667;-0,127475667;0,267661;-1,03636;-1
14-37-02_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-02_963.PNG;-73,63284;-9,138148;-9,404724;-9,464326;-74,666512;-74,576982;-74,797606;-74,329519;11,884392;6,49218;6,524049;6,539964;11,88611;11,8844;11,884203;11,882997;-9,335732667;0,197584667;-0,068991333;-0,128593333;0,266576;-1,09408;-1
14-37-03_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-03_463.PNG;-73,633394;-9,146216;-9,41288;-9,472099;-74,670084;-74,576391;-74,790496;-74,324909;11,884398;6,493472;6,525355;6,541211;11,886148;11,884393;11,884126;11,882947;-9,343731667;0,197515667;-0,069148333;-0,128367333;0,266664;-0,95988;-1
14-37-03_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-03_963.PNG;-73,637168;-9,15577;-9,421889;-9,481733;-74,670147;-74,583483;-74,799188;-74,329535;11,88444;6,495002;6,526798;6,542757;11,886149;11,88447;11,88422;11,882997;-9,353130667;0,197360667;-0,068758333;-0,128602333;0,266119;-1,12788;-1
14-37-04_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-04_463.PNG;-73,633887;-9,163148;-9,430136;-9,490592;-74,655341;-74,583541;-74,794775;-74,330121;11,884404;6,496184;6,528119;6,544178;11,885991;11,884471;11,884172;11,883004;-9,361292;0,198144;-0,068844;-0,1293;0,266988;-0,97936;-1
14-37-04_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-04_963.PNG;-73,640166;-9,171864;-9,438374;-9,499486;-74,666386;-74,584129;-74,800467;-74,327635;11,884472;6,49758;6,529438;6,545605;11,886108;11,884477;11,884234;11,882976;-9,369908;0,198044;-0,068466;-0,129578;0,26651;-1,03392;-1
14-37-05_464;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-05_464.PNG;-73,635246;-9,180305;-9,447614;-9,508046;-74,670571;-74,582105;-74,796691;-74,329847;11,884419;6,498932;6,530918;6,546979;11,886153;11,884455;11,884193;11,883001;-9,378655;0,19835;-0,068959;-0,129391;0,267309;-1,04964;-1
14-37-05_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-05_963.PNG;-73,636195;-9,188039;-9,456326;-9,517283;-74,671523;-74,579635;-74,809655;-74,326395;11,884429;6,50017;6,532314;6,548461;11,886163;11,884428;11,884333;11,882963;-9,387216;0,199177;-0,06911;-0,130067;0,268287;-1,02732;-1
14-37-06_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-06_463.PNG;-73,641908;-9,197255;-9,46589;-9,525697;-74,669216;-74,581563;-74,7942;-74,332386;11,884491;6,501647;6,533846;6,549811;11,886139;11,884449;11,884166;11,883028;-9,396280667;0,199025667;-0,069609333;-0,129416333;0,268635;-1,08776;-1
14-37-06_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-06_963.PNG;-73,636121;-9,205517;-9,475084;-9,53474;-74,669942;-74,586195;-74,795383;-74,321728;11,884428;6,50297;6,535318;6,551262;11,886146;11,884499;11,884179;11,882912;-9,405113667;0,199596667;-0,069970333;-0,129626333;0,269567;-1,05996;-1
14-37-07_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-07_463.PNG;-73,63293;-9,2131;-9,483896;-9,543402;-74,668529;-74,586733;-74,792706;-74,324737;11,884393;6,504185;6,53673;6,552652;11,886131;11,884505;11,88415;11,882945;-9,413466;0,200366;-0,07043;-0,129936;0,270796;-1,00228;-1
14-37-07_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-07_963.PNG;-73,625436;-9,221289;-9,491686;-9,552617;-74,656836;-74,570753;-74,790169;-74,331641;11,884312;6,505496;6,537978;6,554131;11,886007;11,884332;11,884122;11,88302;-9,421864;0,200575;-0,069822;-0,130753;0,270397;-1,00776;-1
14-37-08_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-08_463.PNG;-73,629839;-9,229997;-9,501246;-9,561272;-74,656786;-74,578219;-74,796733;-74,326632;11,88436;6,506891;6,539509;6,55552;11,886006;11,884413;11,884193;11,882965;-9,430838333;0,200841333;-0,070407667;-0,130433667;0,271249;-1,07692;-1
14-37-08_962;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-08_962.PNG;-73,628891;-9,239445;-9,509441;-9,570817;-74,658704;-74,578786;-74,794104;-74,326239;11,884349;6,508405;6,540822;6,557052;11,886026;11,884419;11,884165;11,882961;-9,439901;0,200456;-0,06954;-0,130916;0,269996;-1,08752;-1
14-37-09_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-09_463.PNG;-73,623438;-9,247988;-9,51803;-9,579956;-74,652447;-74,575121;-74,789242;-74,322207;11,88429;6,509773;6,542197;6,558518;11,88596;11,88438;11,884112;11,882917;-9,448658;0,20067;-0,069372;-0,131298;0,270042;-1,05084;-1
14-37-09_962;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-09_962.PNG;-73,631924;-9,256264;-9,52725;-9,589539;-74,664517;-74,584655;-74,79295;-74,325838;11,884382;6,511099;6,543675;6,560056;11,886088;11,884483;11,884152;11,882957;-9,457684333;0,201420333;-0,069565667;-0,131854667;0,270986;-1,08316;-1
14-37-10_464;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-10_464.PNG;-73,625723;-9,264553;-9,536209;-9,598235;-74,657829;-74,57642;-74,784895;-74,322289;11,884315;6,512427;6,54511;6,561452;11,886017;11,884394;11,884065;11,882918;-9,466332333;0,201779333;-0,069876667;-0,131902667;0,271656;-1,03776;-1
14-37-10_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-10_963.PNG;-73,639977;-9,273674;-9,544574;-9,607614;-74,657309;-74,579614;-74,800592;-74,327091;11,88447;6,513888;6,54645;6,562957;11,886012;11,884428;11,884235;11,88297;-9,475287333;0,201613333;-0,069286667;-0,132326667;0,2709;-1,0746;-1
14-37-11_464;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-11_464.PNG;-73,634823;-9,282896;-9,553135;-9,616449;-74,660104;-74,579647;-74,796369;-74,328532;11,884414;6,515365;6,547821;6,564375;11,886041;11,884428;11,884189;11,882986;-9,48416;0,201264;-0,068975;-0,132289;0,270239;-1,06472;-1
14-37-11_964;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-37-11_964.PNG;-73,634035;-9,291119;-9,561826;-9,625928;-74,661453;-74,579047;-74,791249;-74,328446;11,884405;6,516683;6,549213;6,565896;11,886056;11,884422;11,884134;11,882985;-9,492957667;0,201838667;-0,068868333;-0,132970333;0,270707;-1,05572;-1
