Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
11-29-55_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-55_634.PNG;-73,730507;-10,621098;-10,843346;-10,965109;-74,794882;-74,690245;-74,897055;-74,419078;11,885452;6,729929;6,754646;6,780941;11,887472;11,885618;11,885272;11,883971;-10,809851;0,188753;-0,033495;-0,155258;0,222248;-0,9795204;-1
11-29-56_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-56_134.PNG;-73,728742;-10,629155;-10,851372;-10,97339;-74,791325;-74,688464;-74,899615;-74,420178;11,885433;6,731221;6,755932;6,782271;11,887434;11,885599;11,8853;11,883983;-10,81797233;0,188817333;-0,033399667;-0,155417667;0,222217;-0,9745596;-1
11-29-56_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-56_634.PNG;-73,727804;-10,637047;-10,859116;-10,981626;-74,790479;-74,68813;-74,895665;-74,417759;11,885423;6,732487;6,757174;6,783594;11,887425;11,885595;11,885257;11,883957;-10,82592967;0,188882667;-0,033186333;-0,155696333;0,222069;-0,9548808;-1
11-29-57_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-57_134.PNG;-73,728907;-10,644814;-10,867183;-10,990158;-74,79189;-74,690523;-74,89878;-74,417979;11,885435;6,733733;6,758467;6,784964;11,88744;11,885621;11,885291;11,883959;-10,83405167;0,189237667;-0,033131333;-0,156106333;0,222369;-0,97464;-1
11-29-57_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-57_635.PNG;-73,727087;-10,653;-10,875026;-10,998109;-74,791721;-74,687518;-74,896165;-74,419573;11,885415;6,735046;6,759725;6,786241;11,887438;11,885589;11,885263;11,883977;-10,842045;0,189045;-0,032981;-0,156064;0,222026;-0,9591996;-1
11-29-58_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-58_135.PNG;-73,726205;-10,660733;-10,882859;-11,006022;-74,792737;-74,6898;-74,895053;-74,419023;11,885405;6,736286;6,760981;6,787512;11,887449;11,885613;11,885251;11,883971;-10,84987133;0,189138333;-0,032987667;-0,156150667;0,222126;-0,9391596;-1
11-29-58_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-58_634.PNG;-73,728135;-10,6684;-10,890818;-11,014084;-74,792793;-74,688687;-74,896555;-74,416109;11,885426;6,737516;6,762257;6,788806;11,88745;11,885601;11,885267;11,883939;-10,85776733;0,189367333;-0,033050667;-0,156316667;0,222418;-0,94752;-1
11-29-59_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-59_135.PNG;-73,730452;-10,676434;-10,898755;-11,021926;-74,786585;-74,689076;-74,896555;-74,418803;11,885451;6,738804;6,76353;6,790066;11,887384;11,885606;11,885267;11,883968;-10,865705;0,189271;-0,03305;-0,156221;0,222321;-0,9525204;-1
11-29-59_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-59_633.PNG;-73,728521;-10,684386;-10,906462;-11,029818;-74,789011;-74,691692;-74,897222;-74,416164;11,88543;6,74008;6,764765;6,791333;11,88741;11,885634;11,885274;11,88394;-10,87355533;0,189169333;-0,032906667;-0,156262667;0,222076;-0,9420396;-1
11-30-00_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-00_134.PNG;-73,728411;-10,691948;-10,914112;-11,037768;-74,792342;-74,691414;-74,89878;-74,418363;11,885429;6,741293;6,765992;6,79261;11,887445;11,885631;11,885291;11,883963;-10,881276;0,189328;-0,032836;-0,156492;0,222164;-0,9264804;-1
11-30-00_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-00_635.PNG;-73,726701;-10,699707;-10,922194;-11,045633;-74,793866;-74,690857;-74,892606;-74,417044;11,885411;6,742537;6,767288;6,793873;11,887461;11,885625;11,885225;11,883949;-10,889178;0,189471;-0,033016;-0,156455;0,222487;-0,94824;-1
11-30-01_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-01_134.PNG;-73,726866;-10,707552;-10,92983;-11,053517;-74,79014;-74,68813;-74,897111;-74,417209;11,885412;6,743796;6,768512;6,795139;11,887422;11,885595;11,885273;11,883951;-10,89696633;0,189414333;-0,032863667;-0,156550667;0,222278;-0,9345996;-1
11-30-01_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-01_634.PNG;-73,726315;-10,715033;-10,9377;-11,061145;-74,788729;-74,688631;-74,895108;-74,419243;11,885406;6,744996;6,769774;6,796363;11,887407;11,885601;11,885252;11,883973;-10,904626;0,189593;-0,033074;-0,156519;0,222667;-0,9191604;-1
11-30-02_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-02_133.PNG;-73,724936;-10,722829;-10,945247;-11,069081;-74,787544;-74,686127;-74,899837;-74,414625;11,885392;6,746246;6,770984;6,797638;11,887394;11,885574;11,885302;11,883923;-10,91238567;0,189556667;-0,032861333;-0,156695333;0,222418;-0,9311604;-1
11-30-02_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-02_635.PNG;-73,726866;-10,730465;-10,953151;-11,076938;-74,789124;-74,686072;-74,896833;-74,416384;11,885412;6,747471;6,772251;6,7989;11,887411;11,885573;11,88527;11,883942;-10,92018467;0,189719667;-0,032966333;-0,156753333;0,222686;-0,93588;-1
11-30-03_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-03_135.PNG;-73,726591;-10,738217;-10,960738;-11,084518;-74,787826;-74,684069;-74,894107;-74,418968;11,885409;6,748714;6,773467;6,800117;11,887397;11,885552;11,885241;11,88397;-10,92782433;0,189607333;-0,032913667;-0,156693667;0,222521;-0,9167592;-1
11-30-03_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-03_634.PNG;-73,726039;-10,745999;-10,968594;-11,092331;-74,789802;-74,685182;-74,894552;-74,417924;11,885404;6,749962;6,774727;6,801371;11,887418;11,885564;11,885246;11,883959;-10,93564133;0,189642333;-0,032952667;-0,156689667;0,222595;-0,93804;-1
11-30-04_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-04_134.PNG;-73,722731;-10,753379;-10,976047;-11,100074;-74,783651;-74,687184;-74,8975;-74,415395;11,885368;6,751146;6,775922;6,802615;11,887353;11,885585;11,885277;11,883931;-10,94316667;0,189787667;-0,032880333;-0,156907333;0,222668;-0,9030408;-1
11-30-04_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-04_635.PNG;-73,726315;-10,761138;-10,983829;-11,107602;-74,790084;-74,686906;-74,896388;-74,413746;11,885406;6,752391;6,77717;6,803824;11,887421;11,885582;11,885265;11,883913;-10,95085633;0,189718333;-0,032972667;-0,156745667;0,222691;-0,9227592;-1
11-30-05_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-05_136.PNG;-73,722124;-10,76886;-10,991346;-11,114967;-74,788278;-74,686016;-74,897278;-74,416604;11,885361;6,753629;6,778375;6,805006;11,887402;11,885573;11,885275;11,883944;-10,958391;0,189531;-0,032955;-0,156576;0,222486;-0,9041604;-1
11-30-05_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-05_634.PNG;-73,727418;-10,776222;-10,999119;-11,123014;-74,790817;-74,690134;-74,89611;-74,418638;11,885418;6,75481;6,779621;6,806298;11,887429;11,885617;11,885262;11,883966;-10,96611833;0,189896333;-0,033000667;-0,156895667;0,222897;-0,9272796;-1
11-30-06_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-06_135.PNG;-73,728135;-10,783967;-11,006934;-11,130602;-74,789294;-74,688297;-74,895108;-74,421333;11,885426;6,756052;6,780874;6,807517;11,887413;11,885597;11,885252;11,883996;-10,97383433;0,189867333;-0,033099667;-0,156767667;0,222967;-0,92592;-1
11-30-06_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-06_635.PNG;-73,724936;-10,791741;-11,014433;-11,138441;-74,788616;-74,68457;-74,895387;-74,413141;11,885392;6,757299;6,782076;6,808775;11,887406;11,885557;11,885254;11,883907;-10,98153833;0,189797333;-0,032894667;-0,156902667;0,222692;-0,92448;-1
11-30-07_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-07_135.PNG;-73,729404;-10,798872;-11,022418;-11,145684;-74,790705;-74,688965;-74,894608;-74,418143;11,88544;6,758443;6,783356;6,809938;11,887428;11,885604;11,885246;11,883961;-10,98899133;0,190119333;-0,033426667;-0,156692667;0,223546;-0,89436;-1
11-30-07_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-07_634.PNG;-73,724881;-10,806929;-11,030006;-11,153271;-74,787713;-74,682956;-74,894385;-74,41523;11,885391;6,759735;6,784573;6,811157;11,887396;11,88554;11,885244;11,883929;-10,99673533;0,189806333;-0,033270667;-0,156535667;0,223077;-0,92928;-1
11-30-08_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-08_135.PNG;-73,727032;-10,814335;-11,037498;-11,160899;-74,79093;-74,68635;-74,89572;-74,416329;11,885414;6,760923;6,785774;6,812382;11,88743;11,885576;11,885258;11,883941;-11,004244;0,189909;-0,033254;-0,156655;0,223163;-0,9010404;-1
11-30-08_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-08_634.PNG;-73,729128;-10,822028;-11,04493;-11,168505;-74,795898;-74,692527;-74,899781;-74,418638;11,885437;6,762157;6,786966;6,813603;11,887483;11,885643;11,885302;11,883966;-11,011821;0,189793;-0,033109;-0,156684;0,222902;-0,90924;-1
11-30-09_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-09_135.PNG;-73,727418;-10,829739;-11,052633;-11,175692;-74,789971;-74,688186;-74,894775;-74,4149;11,885418;6,763394;6,788201;6,814757;11,88742;11,885596;11,885248;11,883926;-11,01935467;0,189615667;-0,033278333;-0,156337333;0,222894;-0,9040404;-1
11-30-09_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-09_634.PNG;-73,723944;-10,837279;-11,060106;-11,183469;-74,789294;-74,688798;-74,894719;-74,416274;11,885381;6,764603;6,789399;6,816006;11,887413;11,885603;11,885247;11,883941;-11,02695133;0,189672333;-0,033154667;-0,156517667;0,222827;-0,9115992;-1
11-30-10_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-10_133.PNG;-73,721628;-10,844797;-11,067712;-11,19112;-74,787206;-74,686406;-74,895665;-74,417759;11,885356;6,765809;6,790618;6,817234;11,887391;11,885577;11,885257;11,883957;-11,034543;0,189746;-0,033169;-0,156577;0,222915;-0,9110004;-1
11-30-10_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-10_633.PNG;-73,726646;-10,851996;-11,075241;-11,198745;-74,79285;-74,686239;-74,893329;-74,415065;11,88541;6,766963;6,791825;6,818458;11,88745;11,885575;11,885232;11,883928;-11,041994;0,189998;-0,033247;-0,156751;0,223245;-0,89412;-1
11-30-11_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-11_134.PNG;-73,724054;-10,859949;-11,082699;-11,205943;-74,789124;-74,687296;-74,890715;-74,41435;11,885382;6,768239;6,793021;6,819614;11,887411;11,885586;11,885204;11,88392;-11,04953033;0,189581333;-0,033168667;-0,156412667;0,22275;-0,9043596;-1
11-30-11_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-11_635.PNG;-73,723117;-10,867314;-11,090105;-11,213557;-74,79189;-74,688464;-74,896888;-74,416329;11,885372;6,76942;6,794208;6,820836;11,88744;11,885599;11,885271;11,883941;-11,056992;0,189678;-0,033113;-0,156565;0,222791;-0,8954004;-1
11-30-12_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-12_135.PNG;-73,727197;-10,874963;-11,097541;-11,221341;-74,793414;-74,687852;-74,892105;-74,417154;11,885416;6,770647;6,7954;6,822086;11,887456;11,885592;11,885219;11,88395;-11,064615;0,189652;-0,032926;-0,156726;0,222578;-0,91476;-1
11-30-12_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-12_634.PNG;-73,725653;-10,882923;-11,105222;-11,22894;-74,792398;-74,691247;-74,895553;-74,419573;11,885399;6,771924;6,796632;6,823306;11,887446;11,885629;11,885256;11,883977;-11,07236167;0,189438667;-0,032860333;-0,156578333;0,222299;-0,9296004;-1
11-30-13_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-13_134.PNG;-73,727197;-10,890307;-11,1129;-11,236588;-74,793922;-74,690412;-74,898224;-74,420123;11,885416;6,773108;6,797862;6,824534;11,887462;11,88562;11,885285;11,883983;-11,07993167;0,189624667;-0,032968333;-0,156656333;0,222593;-0,9084;-1
11-30-13_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-13_635.PNG;-73,729018;-10,897703;-11,120396;-11,243968;-74,792342;-74,688019;-74,895331;-74,415175;11,885436;6,774294;6,799064;6,825719;11,887445;11,885594;11,885254;11,883929;-11,08735567;0,189652667;-0,033040333;-0,156612333;0,222693;-0,89088;-1
11-30-14_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-14_135.PNG;-73,727308;-10,905362;-11,128118;-11,251315;-74,787601;-74,686239;-74,89344;-74,41556;11,885417;6,775523;6,800302;6,826899;11,887395;11,885575;11,885234;11,883933;-11,09493167;0,189569667;-0,033186333;-0,156383333;0,222756;-0,90912;-1
11-30-14_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-14_633.PNG;-73,725102;-10,912795;-11,135286;-11,25894;-74,788842;-74,685682;-74,8975;-74,416329;11,885393;6,776715;6,801451;6,828123;11,887408;11,885569;11,885277;11,883941;-11,10234033;0,189545333;-0,032945667;-0,156599667;0,222491;-0,8890392;-1
11-30-15_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-15_134.PNG;-73,724275;-10,92067;-11,142678;-11,266465;-74,789237;-74,684291;-74,893996;-74,417429;11,885384;6,777978;6,802636;6,829331;11,887412;11,885554;11,88524;11,883953;-11,10993767;0,189267667;-0,032740333;-0,156527333;0,222008;-0,9116808;-1
11-30-15_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-15_635.PNG;-73,724109;-10,927962;-11,150259;-11,274191;-74,794317;-74,69069;-74,896277;-74,415999;11,885383;6,779147;6,803852;6,830572;11,887466;11,885623;11,885264;11,883938;-11,11747067;0,189508667;-0,032788333;-0,156720333;0,222297;-0,90396;-1
11-30-16_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-16_135.PNG;-73,724936;-10,935948;-11,157546;-11,281542;-74,79268;-74,689299;-74,893217;-74,414405;11,885392;6,780428;6,80502;6,831752;11,887449;11,885608;11,885231;11,883921;-11,125012;0,189064;-0,032534;-0,15653;0,221598;-0,9049596;-1
11-30-16_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-16_635.PNG;-73,724109;-10,943459;-11,165113;-11,289067;-74,793019;-74,689355;-74,891827;-74,418803;11,885383;6,781633;6,806233;6,83296;11,887452;11,885609;11,885216;11,883968;-11,13254633;0,189087333;-0,032566667;-0,156520667;0,221654;-0,9041196;-1
11-30-17_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-17_134.PNG;-73,724716;-10,951197;-11,172572;-11,296715;-74,79539;-74,686127;-74,895609;-74,422103;11,885389;6,782874;6,807428;6,834188;11,887477;11,885574;11,885257;11,884004;-11,14016133;0,188964333;-0,032410667;-0,156553667;0,221375;-0,9138;-1
11-30-17_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-17_634.PNG;-73,725543;-10,958935;-11,179811;-11,304129;-74,791664;-74,683235;-74,893885;-74,418638;11,885398;6,784115;6,808589;6,835378;11,887438;11,885543;11,885238;11,883966;-11,147625;0,18869;-0,032186;-0,156504;0,220876;-0,8956404;-1
11-30-18_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-18_134.PNG;-73,72819;-10,966026;-11,187169;-11,311302;-74,789858;-74,682178;-74,893106;-74,414405;11,885427;6,785252;6,809768;6,83653;11,887419;11,885532;11,88523;11,883921;-11,15483233;0,188806333;-0,032336667;-0,156469667;0,221143;-0,8648796;-1
11-30-18_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-18_635.PNG;-73,725377;-10,973741;-11,194765;-11,318787;-74,791664;-74,688687;-74,897612;-74,415065;11,885396;6,786489;6,810986;6,837731;11,887438;11,885601;11,885278;11,883928;-11,162431;0,18869;-0,032334;-0,156356;0,221024;-0,9118404;-1
11-30-19_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-19_134.PNG;-73,723282;-10,981319;-11,202321;-11,326101;-74,790817;-74,684737;-74,894997;-74,414845;11,885374;6,787705;6,812197;6,838906;11,887429;11,885559;11,88525;11,883925;-11,16991367;0,188594667;-0,032407333;-0,156187333;0,221002;-0,8979204;-1
11-30-19_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-19_635.PNG;-73,724716;-10,988901;-11,209415;-11,33333;-74,790874;-74,684903;-74,895831;-74,415779;11,885389;6,788921;6,813335;6,840066;11,887429;11,885561;11,885259;11,883935;-11,17721533;0,188314333;-0,032199667;-0,156114667;0,220514;-0,8761992;-1
11-30-20_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-20_135.PNG;-73,722565;-10,996271;-11,216941;-11,341052;-74,791156;-74,686906;-74,889825;-74,417099;11,885366;6,790103;6,814541;6,841306;11,887432;11,885582;11,885195;11,88395;-11,18475467;0,188483667;-0,032186333;-0,156297333;0,22067;-0,9047208;-1
11-30-20_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-20_635.PNG;-73,72455;-11,003961;-11,22424;-11,348419;-74,79014;-74,687018;-74,892328;-74,419848;11,885387;6,791336;6,815711;6,842488;11,887422;11,885584;11,885222;11,88398;-11,19220667;0,188245667;-0,032033333;-0,156212333;0,220279;-0,89424;-1
11-30-21_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-21_135.PNG;-73,730121;-11,011208;-11,231558;-11,355893;-74,789237;-74,68763;-74,897667;-74,419023;11,885448;6,792498;6,816884;6,843688;11,887412;11,88559;11,885279;11,883971;-11,199553;0,188345;-0,032005;-0,15634;0,22035;-0,8815596;-1
11-30-21_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-21_634.PNG;-73,720801;-11,018779;-11,239136;-11,363563;-74,790648;-74,688186;-74,893217;-74,418143;11,885347;6,793712;6,818099;6,84492;11,887427;11,885596;11,885231;11,883961;-11,20715933;0,188380333;-0,031976667;-0,156403667;0,220357;-0,9127596;-1
11-30-22_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-22_136.PNG;-73,72819;-11,026272;-11,246339;-11,370967;-74,788221;-74,684236;-74,894274;-74,416329;11,885427;6,794914;6,819253;6,846108;11,887401;11,885554;11,885243;11,883941;-11,214526;0,188254;-0,031813;-0,156441;0,220067;-0,8840004;-1
11-30-22_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-30-22_634.PNG;-73,726536;-11,033597;-11,253419;-11,378731;-74,789802;-74,69108;-74,898279;-74,420398;11,885409;6,796089;6,820388;6,847355;11,887418;11,885627;11,885285;11,883986;-11,22191567;0,188318667;-0,031503333;-0,156815333;0,219822;-0,8867604;-1
