Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
17-12-41_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-41_705.PNG;-73,763541;-11,791213;-11,99742;-12,133465;-74,820994;-74,714031;-74,931537;-74,443405;11,885808;6,917534;6,939586;6,968437;11,887747;11,885873;11,885641;11,884235;-11,97403267;0,18281967;-0,02338733;-0,15943233
17-12-42_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-42_204.PNG;-73,764813;-11,800726;-12,007181;-12,142292;-74,82405;-74,719553;-74,936111;-74,446215;11,885822;6,919058;6,941148;6,969852;11,887779;11,885932;11,88569;11,884265;-11,98339967;0,18267367;-0,02378133;-0,15889233
17-12-42_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-42_705.PNG;-73,760554;-11,809905;-12,017375;-12,151019;-74,819297;-74,717991;-74,933099;-74,448199;11,885776;6,920528;6,94278;6,971251;11,887729;11,885915;11,885658;11,884287;-11,99276633;0,18286133;-0,02460867;-0,15825267
17-12-43_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-43_204.PNG;-73,760222;-11,819479;-12,027226;-12,160047;-74,81975;-74,714422;-74,930756;-74,446436;11,885772;6,922062;6,944358;6,972698;11,887734;11,885877;11,885633;11,884267;-12,00225067;0,18277167;-0,02497533;-0,15779633
17-12-43_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-43_705.PNG;-73,75989;-11,828929;-12,0371;-12,16938;-74,821956;-74,721617;-74,931927;-74,446656;11,885769;6,923576;6,945938;6,974194;11,887757;11,885954;11,885646;11,88427;-12,011803;0,182874;-0,025297;-0,157577
17-12-44_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-44_205.PNG;-73,760388;-11,838336;-12,046996;-12,178443;-74,821277;-74,72117;-74,932429;-74,450073;11,885774;6,925083;6,947523;6,975646;11,88775;11,885949;11,885651;11,884307;-12,02125833;0,18292233;-0,02573767;-0,15718467
17-12-44_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-44_704.PNG;-73,76603;-11,847958;-12,056993;-12,187241;-74,822465;-74,719553;-74,932206;-74,452113;11,885835;6,926624;6,949123;6,977057;11,887763;11,885932;11,885648;11,884329;-12,03073067;0,18277267;-0,02626233;-0,15651033
17-12-45_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-45_204.PNG;-73,758397;-11,857488;-12,066972;-12,196419;-74,822239;-74,719385;-74,934326;-74,44842;11,885753;6,92815;6,95072;6,978528;11,88776;11,88593;11,885671;11,884289;-12,040293;0,182805;-0,026679;-0,156126
17-12-45_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-45_704.PNG;-73,760056;-11,867021;-12,077141;-12,205307;-74,822465;-74,7176;-74,929083;-74,44864;11,885771;6,929678;6,952348;6,979952;11,887763;11,885911;11,885615;11,884291;-12,049823;0,182802;-0,027318;-0,155484
17-12-46_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-46_205.PNG;-73,761383;-11,876376;-12,086468;-12,214359;-74,822126;-74,719943;-74,929306;-74,446381;11,885785;6,931176;6,953841;6,981403;11,887759;11,885936;11,885617;11,884267;-12,05906767;0,18269167;-0,02740033;-0,15529133
17-12-46_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-46_704.PNG;-73,758729;-11,886349;-12,095543;-12,223221;-74,827106;-74,720836;-74,938455;-74,449412;11,885756;6,932773;6,955294;6,982823;11,887812;11,885945;11,885715;11,8843;-12,068371;0,182022;-0,027172;-0,15485
17-12-47_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-47_204.PNG;-73,759227;-11,895909;-12,103422;-12,232199;-74,822013;-74,719887;-74,934103;-74,449963;11,885762;6,934305;6,956555;6,984262;11,887758;11,885935;11,885669;11,884306;-12,07717667;0,18126767;-0,02624533;-0,15502233
17-12-47_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-47_704.PNG;-73,75978;-11,905395;-12,111279;-12,240876;-74,823314;-74,715816;-74,935777;-74,442799;11,885768;6,935824;6,957813;6,985653;11,887772;11,885892;11,885687;11,884228;-12,08585;0,180455;-0,025429;-0,155026
17-12-48_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-48_204.PNG;-73,761052;-11,915145;-12,11961;-12,249233;-74,821164;-74,71431;-74,934549;-74,444618;11,885781;6,937386;6,959146;6,986992;11,887749;11,885876;11,885674;11,884248;-12,09466267;0,17951767;-0,02494733;-0,15457033
17-12-48_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-48_704.PNG;-73,7579;-11,924456;-12,128097;-12,258096;-74,822409;-74,717879;-74,933935;-74,449026;11,885747;6,938877;6,960504;6,988413;11,887762;11,885914;11,885667;11,884295;-12,10354967;0,17909367;-0,02454733;-0,15454633
17-12-49_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-49_205.PNG;-73,764813;-11,933902;-12,137019;-12,266584;-74,821673;-74,717377;-74,935888;-74,446711;11,885822;6,94039;6,961933;6,989773;11,887754;11,885908;11,885688;11,88427;-12,11250167;0,17859967;-0,02451733;-0,15408233
17-12-49_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-49_705.PNG;-73,761881;-11,94318;-12,145447;-12,275139;-74,821617;-74,71827;-74,933154;-74,452113;11,88579;6,941876;6,963281;6,991144;11,887754;11,885918;11,885659;11,884329;-12,12125533;0,17807533;-0,02419167;-0,15388367
17-12-50_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-50_205.PNG;-73,764591;-11,95266;-12,154121;-12,283646;-74,819467;-74,717266;-74,928915;-74,446656;11,88582;6,943394;6,96467;6,992507;11,887731;11,885907;11,885613;11,88427;-12,13014233;0,17748233;-0,02397867;-0,15350367
17-12-50_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-50_705.PNG;-73,757458;-11,961871;-12,162977;-12,291822;-74,822409;-74,720389;-74,933824;-74,446436;11,885743;6,944869;6,966087;6,993817;11,887762;11,885941;11,885666;11,884267;-12,13889;0,177019;-0,024087;-0,152932
17-12-51_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-51_205.PNG;-73,763043;-11,971515;-12,171867;-12,300374;-74,821164;-74,719441;-74,934605;-74,446766;11,885803;6,946413;6,96751;6,995187;11,887749;11,88593;11,885674;11,884271;-12,14791867;0,17640367;-0,02394833;-0,15245533
17-12-51_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-51_705.PNG;-73,764315;-11,980678;-12,180362;-12,308416;-74,82371;-74,715258;-74,931704;-74,450239;11,885817;6,947881;6,968869;6,996476;11,887776;11,885886;11,885643;11,884309;-12,15648533;0,17580733;-0,02387667;-0,15193067
17-12-52_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-52_205.PNG;-73,761549;-11,990013;-12,189547;-12,31737;-74,821843;-74,716931;-74,931871;-74,448861;11,885787;6,949376;6,970339;6,997911;11,887756;11,885904;11,885645;11,884294;-12,16564333;0,17563033;-0,02390367;-0,15172667
17-12-52_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-52_704.PNG;-73,765366;-11,999062;-12,197942;-12,325647;-74,819863;-74,720055;-74,933099;-74,44572;11,885828;6,950825;6,971683;6,999237;11,887735;11,885937;11,885658;11,88426;-12,174217;0,175155;-0,023725;-0,15143
17-12-53_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-53_204.PNG;-73,760167;-12,008021;-12,206375;-12,333742;-74,822748;-74,717266;-74,934772;-74,45079;11,885772;6,952259;6,973032;7,000534;11,887766;11,885907;11,885676;11,884315;-12,18271267;0,17469167;-0,02366233;-0,15102933
17-12-53_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-53_704.PNG;-73,761439;-12,017033;-12,214435;-12,342053;-74,822352;-74,717154;-74,934717;-74,44583;11,885786;6,953702;6,974322;7,001865;11,887761;11,885906;11,885675;11,884261;-12,19117367;0,17414067;-0,02326133;-0,15087933
17-12-54_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-54_205.PNG;-73,75884;-12,02542;-12,221456;-12,350446;-74,818901;-74,71682;-74,930588;-74,45305;11,885758;6,955045;6,975446;7,00321;11,887725;11,885902;11,885631;11,884339;-12,19910733;0,17368733;-0,02234867;-0,15133867
17-12-54_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-54_705.PNG;-73,757679;-12,033933;-12,228202;-12,358639;-74,818731;-74,713697;-74,933433;-74,446877;11,885745;6,956408;6,976525;7,004523;11,887723;11,885869;11,885662;11,884272;-12,20692467;0,17299167;-0,02127733;-0,15171433
17-12-55_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-55_204.PNG;-73,763043;-12,041936;-12,234553;-12,366738;-74,82371;-74,718716;-74,92925;-74,44864;11,885803;6,95769;6,977541;7,00582;11,887776;11,885923;11,885617;11,884291;-12,214409;0,172473;-0,020144;-0,152329
17-12-55_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-55_705.PNG;-73,762766;-12,049642;-12,241147;-12,37476;-74,82422;-74,718604;-74,934884;-74,446271;11,8858;6,958924;6,978596;7,007105;11,887781;11,885921;11,885677;11,884266;-12,22184967;0,17220767;-0,01929733;-0,15291033
17-12-56_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-56_205.PNG;-73,761162;-12,057266;-12,248008;-12,382926;-74,822126;-74,71827;-74,933099;-74,448695;11,885783;6,960144;6,979694;7,008413;11,887759;11,885918;11,885658;11,884292;-12,2294;0,172134;-0,018608;-0,153526
17-12-56_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-56_705.PNG;-73,763706;-12,064645;-12,254739;-12,390387;-74,818901;-74,719162;-74,92886;-74,44842;11,88581;6,961326;6,980771;7,009609;11,887725;11,885927;11,885613;11,884289;-12,23659033;0,17194533;-0,01814867;-0,15379667
17-12-57_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-57_205.PNG;-73,762213;-12,072578;-12,262317;-12,398323;-74,819184;-74,717433;-74,932429;-74,445224;11,885794;6,962596;6,981984;7,01088;11,887728;11,885909;11,885651;11,884254;-12,244406;0,171828;-0,017911;-0,153917
17-12-57_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-57_705.PNG;-73,760609;-12,080418;-12,270799;-12,405903;-74,819806;-74,71827;-74,930588;-74,44616;11,885777;6,963851;6,983341;7,012094;11,887735;11,885918;11,885631;11,884264;-12,25237333;0,17195533;-0,01842567;-0,15352967
17-12-58_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-58_205.PNG;-73,761383;-12,088032;-12,279002;-12,413646;-74,81958;-74,715202;-74,929194;-74,446215;11,885785;6,96507;6,984653;7,013334;11,887732;11,885885;11,885616;11,884265;-12,26022667;0,17219467;-0,01877533;-0,15341933
17-12-58_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-58_705.PNG;-73,760333;-12,095415;-12,287701;-12,421698;-74,822692;-74,717433;-74,936167;-74,452223;11,885774;6,966252;6,986045;7,014624;11,887765;11,885909;11,885691;11,88433;-12,26827133;0,17285633;-0,01942967;-0,15342667
17-12-59_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-59_204.PNG;-73,761439;-12,102451;-12,296713;-12,429174;-74,817939;-74,719274;-74,930142;-74,450239;11,885786;6,967379;6,987487;7,015822;11,887715;11,885929;11,885626;11,884309;-12,27611267;0,17366167;-0,02060033;-0,15306133
17-12-59_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-59_705.PNG;-73,758453;-12,109719;-12,305338;-12,437067;-74,820259;-74,718493;-74,931648;-74,45079;11,885753;6,968542;6,988867;7,017086;11,887739;11,88592;11,885643;11,884315;-12,28404133;0,17432233;-0,02129667;-0,15302567
17-13-00_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-00_205.PNG;-73,76697;-12,11683;-12,314332;-12,444655;-74,821503;-74,721784;-74,936111;-74,451286;11,885845;6,969681;6,990306;7,018301;11,887753;11,885955;11,88569;11,88432;-12,291939;0,175109;-0,022393;-0,152716
17-13-00_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-00_705.PNG;-73,761715;-12,124158;-12,323505;-12,452314;-74,821107;-74,717545;-74,936837;-74,446215;11,885789;6,970854;6,991773;7,019528;11,887748;11,88591;11,885698;11,884265;-12,29999233;0,17583433;-0,02351267;-0,15232167
17-13-01_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-01_205.PNG;-73,759337;-12,131683;-12,332563;-12,459972;-74,821277;-74,716373;-74,932485;-74,448971;11,885763;6,972058;6,993222;7,020755;11,88775;11,885898;11,885651;11,884295;-12,30807267;0,17638967;-0,02449033;-0,15189933
17-13-01_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-01_705.PNG;-73,764426;-12,139539;-12,341207;-12,46794;-74,823201;-74,720278;-74,934214;-74,450349;11,885818;6,973316;6,994605;7,022031;11,88777;11,885939;11,88567;11,88431;-12,31622867;0,17668967;-0,02497833;-0,15171133
17-13-02_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-02_205.PNG;-73,762434;-12,147239;-12,350686;-12,475842;-74,821786;-74,718493;-74,93533;-74,451506;11,885796;6,974549;6,996121;7,023296;11,887756;11,88592;11,885682;11,884322;-12,324589;0,17735;-0,026097;-0,151253
17-13-02_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-02_704.PNG;-73,76072;-12,154675;-12,35989;-12,483747;-74,824559;-74,715927;-74,931369;-74,449908;11,885778;6,975739;6,997593;7,024562;11,887785;11,885893;11,88564;11,884305;-12,33277067;0,17809567;-0,02711933;-0,15097633
17-13-03_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-03_204.PNG;-73,761328;-12,162357;-12,369276;-12,491968;-74,816356;-74,718772;-74,930421;-74,448695;11,885784;6,976968;6,999095;7,025879;11,887698;11,885923;11,885629;11,884292;-12,34120033;0,17884333;-0,02807567;-0,15076767
17-13-03_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-03_704.PNG;-73,762711;-12,169827;-12,378059;-12,499948;-74,81941;-74,715816;-74,937172;-74,447703;11,885799;6,978164;7,0005;7,027157;11,88773;11,885892;11,885702;11,884281;-12,349278;0,179451;-0,028781;-0,15067
17-13-04_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-04_205.PNG;-73,759946;-12,177073;-12,3859;-12,508047;-74,817317;-74,720278;-74,932764;-74,445885;11,885769;6,979324;7,001754;7,028454;11,887708;11,885939;11,885654;11,884261;-12,35700667;0,17993367;-0,02889333;-0,15104033
17-13-04_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-04_704.PNG;-73,75978;-12,184696;-12,393867;-12,516284;-74,817261;-74,717545;-74,929138;-74,45079;11,885768;6,980544;7,003028;7,029773;11,887708;11,88591;11,885616;11,884315;-12,364949;0,180253;-0,028918;-0,151335
17-13-05_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-05_205.PNG;-73,757845;-12,191638;-12,402092;-12,524004;-74,824559;-74,719218;-74,935386;-74,447097;11,885747;6,981655;7,004344;7,031009;11,887785;11,885928;11,885682;11,884275;-12,372578;0,18094;-0,029514;-0,151426
17-13-05_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-05_704.PNG;-73,756905;-12,199276;-12,410205;-12,532257;-74,822465;-74,718995;-74,93388;-74,449963;11,885737;6,982878;7,005641;7,03233;11,887763;11,885926;11,885666;11,884306;-12,38057933;0,18130333;-0,02962567;-0,15167767
17-13-06_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-06_204.PNG;-73,760665;-12,206657;-12,418449;-12,539854;-74,818222;-74,716206;-74,928302;-74,448199;11,885777;6,984059;7,00696;7,033547;11,887718;11,885896;11,885607;11,884287;-12,38832;0,181663;-0,030129;-0,151534
17-13-06_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-06_706.PNG;-73,760277;-12,214399;-12,42632;-12,547835;-74,823201;-74,71537;-74,928358;-74,449357;11,885773;6,985298;7,008219;7,034825;11,88777;11,885887;11,885607;11,884299;-12,39618467;0,18178567;-0,03013533;-0,15165033
17-13-07_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-07_205.PNG;-73,7626;-12,222053;-12,434407;-12,555802;-74,823371;-74,715983;-74,93282;-74,444838;11,885798;6,986523;7,009512;7,0361;11,887772;11,885893;11,885655;11,88425;-12,40408733;0,18203433;-0,03031967;-0,15171467
17-13-07_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-07_704.PNG;-73,761107;-12,230283;-12,442406;-12,563616;-74,824276;-74,716652;-74,9307;-74,448254;11,885782;6,98784;7,010791;7,037352;11,887782;11,885901;11,885632;11,884287;-12,41210167;0,18181867;-0,03030433;-0,15151433
17-13-08_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-08_205.PNG;-73,760056;-12,238011;-12,450326;-12,571616;-74,823088;-74,718437;-74,931983;-74,446766;11,885771;6,989077;7,012058;7,038632;11,887769;11,88592;11,885646;11,884271;-12,41998433;0,18197333;-0,03034167;-0,15163167
17-13-08_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-08_706.PNG;-73,762268;-12,245594;-12,458306;-12,579382;-74,820202;-74,716597;-74,930198;-74,446436;11,885795;6,990291;7,013334;7,039876;11,887739;11,8859;11,885627;11,884267;-12,42776067;0,18216667;-0,03054533;-0,15162133
17-13-09_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-09_204.PNG;-73,760609;-12,252898;-12,466562;-12,586891;-74,821221;-74,717879;-74,933601;-74,446271;11,885777;6,99146;7,014654;7,041078;11,88775;11,885914;11,885663;11,884266;-12,43545033;0,18255233;-0,03111167;-0,15144067
17-13-09_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-09_705.PNG;-73,760499;-12,259893;-12,47433;-12,59478;-74,819806;-74,718493;-74,933099;-74,449191;11,885775;6,992579;7,015896;7,042341;11,887735;11,88592;11,885658;11,884297;-12,443001;0,183108;-0,031329;-0,151779
17-13-10_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-10_204.PNG;-73,761273;-12,267056;-12,482243;-12,602141;-74,823427;-74,717043;-74,936558;-74,446766;11,885784;6,993725;7,017162;7,043519;11,887773;11,885905;11,885695;11,884271;-12,45048;0,183424;-0,031763;-0,151661
17-13-10_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-13-10_705.PNG;-73,759559;-12,274483;-12,490697;-12,610023;-74,818788;-74,715035;-74,926964;-74,446601;11,885765;6,994914;7,018514;7,044781;11,887724;11,885883;11,885592;11,884269;-12,458401;0,183918;-0,032296;-0,151622
