Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-28-07_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-07_145.PNG;-73,765587;-3,543447;-3,764972;-3,835480;-74,825408;-74,723235;-74,930700;-74,451286;11,885830;5,608281;5,632624;5,648294;11,887794;11,885971;11,885632;11,884320
16-28-07_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-07_647.PNG;-73,765587;-3,551380;-3,773904;-3,843620;-74,827502;-74,724128;-74,935553;-74,452223;11,885830;5,609508;5,634007;5,649558;11,887816;11,885980;11,885684;11,884330
16-28-08_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-08_146.PNG;-73,762324;-3,559805;-3,782080;-3,851672;-74,828295;-74,722733;-74,938288;-74,450404;11,885795;5,610812;5,635273;5,650808;11,887824;11,885966;11,885713;11,884310
16-28-08_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-08_645.PNG;-73,766472;-3,567936;-3,790849;-3,859800;-74,825691;-74,723458;-74,932094;-74,453105;11,885840;5,612070;5,636630;5,652070;11,887797;11,885973;11,885647;11,884340
16-28-09_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-09_147.PNG;-73,768575;-3,576398;-3,799416;-3,867548;-74,828691;-74,724574;-74,936948;-74,452499;11,885862;5,613380;5,637957;5,653273;11,887828;11,885985;11,885699;11,884333
16-28-09_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-09_646.PNG;-73,762656;-3,584856;-3,807475;-3,875801;-74,819693;-74,720334;-74,935107;-74,452719;11,885799;5,614689;5,639205;5,654554;11,887733;11,885940;11,885679;11,884335
16-28-10_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-10_146.PNG;-73,762490;-3,593332;-3,816060;-3,883432;-74,826031;-74,724909;-74,932875;-74,447869;11,885797;5,616001;5,640535;5,655739;11,887800;11,885989;11,885656;11,884283
16-28-10_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-10_645.PNG;-73,763928;-3,601815;-3,823960;-3,891715;-74,825917;-74,721449;-74,935051;-74,454980;11,885812;5,617314;5,641759;5,657025;11,887799;11,885952;11,885679;11,884360
16-28-11_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-11_146.PNG;-73,767026;-3,610151;-3,831274;-3,899590;-74,826823;-74,727867;-74,938567;-74,452830;11,885846;5,618604;5,642892;5,658248;11,887809;11,886020;11,885716;11,884337
16-28-11_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-11_650.PNG;-73,764923;-3,618051;-3,839061;-3,907515;-74,828012;-74,721282;-74,931927;-74,450900;11,885823;5,619827;5,644098;5,659479;11,887821;11,885950;11,885646;11,884316
16-28-12_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-12_146.PNG;-73,761383;-3,625843;-3,846002;-3,915849;-74,832371;-74,718716;-74,937172;-74,452885;11,885785;5,621034;5,645174;5,660774;11,887867;11,885923;11,885702;11,884337
16-28-12_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-12_646.PNG;-73,763817;-3,633799;-3,853326;-3,923903;-74,830843;-74,722342;-74,930756;-74,448695;11,885811;5,622266;5,646308;5,662025;11,887851;11,885961;11,885633;11,884292
16-28-13_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-13_145.PNG;-73,764757;-3,641806;-3,860484;-3,931803;-74,827106;-74,723402;-74,934940;-74,452940;11,885821;5,623505;5,647418;5,663252;11,887812;11,885973;11,885678;11,884338
16-28-13_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-13_646.PNG;-73,768409;-3,649453;-3,867477;-3,940024;-74,824899;-74,724909;-74,937339;-74,456138;11,885861;5,624690;5,648501;5,664530;11,887788;11,885989;11,885703;11,884372
16-28-14_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-14_146.PNG;-73,767856;-3,657535;-3,873842;-3,947593;-74,825408;-74,725188;-74,934159;-74,451892;11,885855;5,625941;5,649488;5,665706;11,887794;11,885992;11,885669;11,884326
16-28-14_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-14_645.PNG;-73,763098;-3,665382;-3,880249;-3,955767;-74,825465;-74,727923;-74,934214;-74,453601;11,885803;5,627157;5,650481;5,666976;11,887794;11,886021;11,885670;11,884345
16-28-15_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-15_146.PNG;-73,763817;-3,673566;-3,886702;-3,963492;-74,826257;-74,724630;-74,934493;-74,452995;11,885811;5,628425;5,651481;5,668176;11,887803;11,885986;11,885673;11,884338
16-28-15_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-15_646.PNG;-73,765034;-3,681708;-3,893427;-3,971546;-74,827106;-74,721226;-74,933266;-74,451396;11,885824;5,629686;5,652523;5,669428;11,887812;11,885949;11,885660;11,884321
16-28-16_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-16_145.PNG;-73,765200;-3,690287;-3,900955;-3,979231;-74,831635;-74,727030;-74,933545;-74,452003;11,885826;5,631015;5,653690;5,670622;11,887859;11,886011;11,885663;11,884328
16-28-16_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-16_645.PNG;-73,767524;-3,698497;-3,907941;-3,987345;-74,830390;-74,725579;-74,934214;-74,452995;11,885851;5,632287;5,654773;5,671884;11,887846;11,885996;11,885670;11,884338
16-28-17_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-17_147.PNG;-73,770401;-3,706560;-3,914961;-3,995148;-74,828918;-74,723012;-74,934828;-74,452003;11,885882;5,633536;5,655862;5,673097;11,887831;11,885969;11,885676;11,884328
16-28-17_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-17_646.PNG;-73,762379;-3,714987;-3,922077;-4,003173;-74,828408;-74,722342;-74,936837;-74,450514;11,885796;5,634842;5,656965;5,674344;11,887825;11,885961;11,885698;11,884312
16-28-18_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-18_145.PNG;-73,760665;-3,723225;-3,928931;-4,011281;-74,827163;-74,721784;-74,934605;-74,450073;11,885777;5,636119;5,658028;5,675605;11,887812;11,885955;11,885674;11,884307
16-28-18_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-18_647.PNG;-73,763541;-3,731209;-3,936468;-4,019197;-74,823314;-74,720724;-74,936167;-74,451231;11,885808;5,637356;5,659197;5,676836;11,887772;11,885944;11,885691;11,884319
16-28-19_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-19_146.PNG;-73,760554;-3,739396;-3,943394;-4,027162;-74,825861;-74,721449;-74,935051;-74,449302;11,885776;5,638625;5,660271;5,678074;11,887798;11,885952;11,885679;11,884298
16-28-19_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-19_646.PNG;-73,760941;-3,747925;-3,950685;-4,034955;-74,828295;-74,719162;-74,935944;-74,450073;11,885780;5,639947;5,661401;5,679286;11,887824;11,885927;11,885688;11,884307
16-28-20_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-20_145.PNG;-73,759780;-3,755964;-3,957717;-4,043042;-74,824616;-74,723570;-74,932039;-74,448806;11,885768;5,641194;5,662492;5,680544;11,887785;11,885975;11,885647;11,884293
16-28-20_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-20_646.PNG;-73,764260;-3,764099;-3,965122;-4,051454;-74,829087;-74,717768;-74,936390;-74,449081;11,885816;5,642455;5,663641;5,681852;11,887832;11,885913;11,885693;11,884296
16-28-21_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-21_146.PNG;-73,763983;-3,772453;-3,972941;-4,059229;-74,826144;-74,723737;-74,934270;-74,449522;11,885813;5,643750;5,664854;5,683061;11,887801;11,885976;11,885671;11,884301
16-28-21_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-21_651.PNG;-73,762656;-3,780825;-3,980717;-4,067130;-74,825578;-74,722788;-74,937228;-74,451231;11,885799;5,645048;5,666060;5,684290;11,887795;11,885966;11,885702;11,884319
16-28-22_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-22_146.PNG;-73,760001;-3,789181;-3,988412;-4,075118;-74,824899;-74,727420;-74,930310;-74,449853;11,885770;5,646344;5,667254;5,685533;11,887788;11,886016;11,885628;11,884304
16-28-22_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-22_646.PNG;-73,763375;-3,797828;-3,995584;-4,083382;-74,824106;-74,721561;-74,932764;-74,453216;11,885806;5,647685;5,668367;5,686819;11,887780;11,885953;11,885654;11,884341
16-28-23_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-23_146.PNG;-73,760167;-3,805725;-4,002817;-4,091377;-74,831126;-74,725913;-74,930756;-74,451672;11,885772;5,648910;5,669489;5,688063;11,887854;11,886000;11,885633;11,884324
16-28-23_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-23_646.PNG;-73,766970;-3,814387;-4,009908;-4,099540;-74,829201;-74,722900;-74,935832;-74,447483;11,885845;5,650254;5,670590;5,689333;11,887834;11,885967;11,885687;11,884279
16-28-24_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-24_147.PNG;-73,769350;-3,822690;-4,017643;-4,107725;-74,826144;-74,723123;-74,936223;-74,455421;11,885871;5,651542;5,671790;5,690607;11,887801;11,885970;11,885691;11,884365
16-28-24_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-24_651.PNG;-73,759448;-3,830981;-4,024909;-4,115856;-74,823258;-74,719943;-74,930923;-74,447483;11,885764;5,652828;5,672918;5,691872;11,887771;11,885936;11,885635;11,884279
16-28-25_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-25_148.PNG;-73,763762;-3,839222;-4,032482;-4,124094;-74,830220;-74,721003;-74,928748;-74,453216;11,885811;5,654106;5,674093;5,693154;11,887844;11,885947;11,885612;11,884341
16-28-25_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-25_646.PNG;-73,765034;-3,847347;-4,039805;-4,132453;-74,828804;-74,721896;-74,941414;-74,449246;11,885824;5,655367;5,675230;5,694455;11,887829;11,885957;11,885747;11,884298
16-28-26_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-26_152.PNG;-73,763430;-3,854921;-4,047334;-4,140138;-74,821107;-74,717991;-74,933545;-74,451727;11,885807;5,656543;5,676399;5,695652;11,887748;11,885915;11,885663;11,884325
16-28-26_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-26_648.PNG;-73,759172;-3,862657;-4,054698;-4,148512;-74,828351;-74,722677;-74,938399;-74,454208;11,885761;5,657743;5,677542;5,696955;11,887825;11,885965;11,885715;11,884351
16-28-27_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-27_147.PNG;-73,762434;-3,870250;-4,061604;-4,156977;-74,825634;-74,725411;-74,933935;-74,449853;11,885796;5,658921;5,678614;5,698273;11,887796;11,885994;11,885667;11,884304
16-28-27_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-27_648.PNG;-73,764813;-3,877485;-4,069370;-4,164920;-74,827616;-74,725467;-74,930310;-74,449853;11,885822;5,660044;5,679820;5,699510;11,887817;11,885995;11,885628;11,884304
16-28-28_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-28_146.PNG;-73,767911;-3,884700;-4,077424;-4,172909;-74,826483;-74,720613;-74,936669;-74,452664;11,885855;5,661164;5,681070;5,700754;11,887805;11,885943;11,885696;11,884335
16-28-28_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-28_646.PNG;-73,759669;-3,891846;-4,085434;-4,181116;-74,824333;-74,719608;-74,929808;-74,450514;11,885766;5,662274;5,682314;5,702032;11,887782;11,885932;11,885623;11,884312
16-28-29_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-29_146.PNG;-73,764868;-3,899449;-4,093889;-4,189283;-74,827842;-74,722175;-74,935107;-74,450514;11,885823;5,663454;5,683627;5,703304;11,887819;11,885960;11,885679;11,884312
16-28-29_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-29_647.PNG;-73,766472;-3,906613;-4,102286;-4,197412;-74,825351;-74,722788;-74,935386;-74,454098;11,885840;5,664566;5,684932;5,704570;11,887793;11,885966;11,885682;11,884350
16-28-30_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-30_149.PNG;-73,768409;-3,913995;-4,110448;-4,205272;-74,831465;-74,722677;-74,935498;-74,450790;11,885861;5,665712;5,686199;5,705794;11,887857;11,885965;11,885684;11,884315
16-28-30_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-30_646.PNG;-73,760222;-3,921358;-4,118682;-4,214054;-74,827333;-74,720557;-74,938623;-74,452774;11,885772;5,666855;5,687479;5,707162;11,887814;11,885942;11,885717;11,884336
16-28-31_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-31_147.PNG;-73,757181;-3,928846;-4,127119;-4,221970;-74,826087;-74,718604;-74,931648;-74,446822;11,885740;5,668018;5,688789;5,708395;11,887801;11,885921;11,885643;11,884272
16-28-31_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-31_646.PNG;-73,764647;-3,936435;-4,135382;-4,230475;-74,828578;-74,725913;-74,931983;-74,448365;11,885820;5,669197;5,690073;5,709720;11,887827;11,886000;11,885646;11,884288
16-28-32_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-32_148.PNG;-73,762379;-3,944417;-4,143285;-4,238620;-74,829654;-74,726248;-74,936781;-74,450624;11,885796;5,670436;5,691301;5,710989;11,887838;11,886003;11,885697;11,884313
16-28-32_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-32_646.PNG;-73,766030;-3,952423;-4,151517;-4,246664;-74,825804;-74,725188;-74,935442;-74,448971;11,885835;5,671680;5,692580;5,712242;11,887798;11,885992;11,885683;11,884295
16-28-33_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-33_147.PNG;-73,764149;-3,960773;-4,159851;-4,255190;-74,827502;-74,722956;-74,935777;-74,453271;11,885815;5,672977;5,693875;5,713571;11,887816;11,885968;11,885687;11,884341
16-28-33_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-33_646.PNG;-73,763651;-3,969724;-4,168208;-4,263406;-74,829937;-74,719218;-74,931592;-74,452278;11,885809;5,674367;5,695174;5,714851;11,887841;11,885928;11,885642;11,884331
16-28-34_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-34_145.PNG;-73,764149;-3,978265;-4,176902;-4,271609;-74,825578;-74,721282;-74,934661;-74,450459;11,885815;5,675694;5,696525;5,716130;11,887795;11,885950;11,885675;11,884311
16-28-34_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-34_646.PNG;-73,767468;-3,987399;-4,184729;-4,280110;-74,826766;-74,720780;-74,932541;-74,450184;11,885851;5,677113;5,697742;5,717455;11,887808;11,885945;11,885652;11,884308
16-28-35_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-35_146.PNG;-73,765643;-3,996441;-4,193114;-4,288469;-74,829371;-74,722677;-74,935330;-74,449136;11,885831;5,678518;5,699045;5,718758;11,887835;11,885965;11,885682;11,884297
16-28-35_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-35_647.PNG;-73,765034;-4,005892;-4,201411;-4,296984;-74,825465;-74,723625;-74,934717;-74,445444;11,885824;5,679987;5,700335;5,720085;11,887794;11,885975;11,885675;11,884257
16-28-36_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-36_146.PNG;-73,757402;-4,014959;-4,209535;-4,305334;-74,821730;-74,720334;-74,928302;-74,449191;11,885742;5,681396;5,701598;5,721387;11,887755;11,885940;11,885607;11,884297
16-28-36_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-36_646.PNG;-73,759835;-4,024105;-4,217919;-4,314169;-74,826031;-74,718102;-74,932541;-74,448199;11,885768;5,682817;5,702902;5,722764;11,887800;11,885916;11,885652;11,884287
16-28-37_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-37_148.PNG;-73,764647;-4,033278;-4,226770;-4,322583;-74,825917;-74,725244;-74,934884;-74,451947;11,885820;5,684243;5,704278;5,724076;11,887799;11,885992;11,885677;11,884327
16-28-37_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-37_646.PNG;-73,764426;-4,042523;-4,235647;-4,330999;-74,828691;-74,721003;-74,929473;-74,449687;11,885818;5,685680;5,705659;5,725389;11,887828;11,885947;11,885619;11,884303
16-28-38_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-38_146.PNG;-73,760830;-4,051832;-4,244691;-4,339641;-74,824276;-74,723123;-74,932931;-74,449522;11,885779;5,687127;5,707065;5,726737;11,887782;11,885970;11,885656;11,884301
16-28-38_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-38_648.PNG;-73,765421;-4,061082;-4,253804;-4,348343;-74,829767;-74,722007;-74,934605;-74,451506;11,885828;5,688566;5,708483;5,728094;11,887840;11,885958;11,885674;11,884322
16-28-39_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-39_145.PNG;-73,762545;-4,070206;-4,263380;-4,356724;-74,828182;-74,720724;-74,934103;-74,454098;11,885797;5,689984;5,709972;5,729401;11,887823;11,885944;11,885669;11,884350
16-28-39_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-39_646.PNG;-73,763319;-4,079068;-4,272695;-4,365382;-74,828238;-74,724630;-74,933043;-74,449136;11,885806;5,691362;5,711421;5,730751;11,887823;11,885986;11,885657;11,884297
16-28-40_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-40_146.PNG;-73,765975;-4,088688;-4,282392;-4,374350;-74,830559;-74,722956;-74,936837;-74,451837;11,885834;5,692858;5,712930;5,732150;11,887848;11,885968;11,885698;11,884326
16-28-40_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-40_646.PNG;-73,765311;-4,098116;-4,291892;-4,382820;-74,828068;-74,722956;-74,935330;-74,453271;11,885827;5,694325;5,714408;5,733472;11,887822;11,885968;11,885682;11,884341
16-28-41_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-41_145.PNG;-73,763043;-4,107006;-4,300863;-4,391717;-74,824672;-74,722175;-74,934884;-74,450514;11,885803;5,695708;5,715804;5,734860;11,887786;11,885960;11,885677;11,884312
