Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-19-03_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-03_180.PNG;-73,764757;2,872748;2,702890;2,638037;-74,816865;-74,718325;-74,935665;-74,448640;11,885821;4,654501;4,670521;4,682725;11,887704;11,885918;11,885685;11,884291
15-19-03_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-03_679.PNG;-73,764979;2,865072;2,695218;2,630650;-74,820768;-74,719999;-74,933266;-74,446932;11,885824;4,655589;4,671608;4,683774;11,887745;11,885936;11,885660;11,884273
15-19-04_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-04_180.PNG;-73,758342;2,857187;2,687455;2,623076;-74,823540;-74,717322;-74,932875;-74,447318;11,885752;4,656706;4,672708;4,684851;11,887774;11,885908;11,885656;11,884277
15-19-04_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-04_679.PNG;-73,759227;2,849887;2,679637;2,615808;-74,815847;-74,719330;-74,934493;-74,441973;11,885762;4,657740;4,673816;4,685884;11,887693;11,885929;11,885673;11,884219
15-19-05_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-05_179.PNG;-73,762213;2,842298;2,671443;2,607897;-74,821277;-74,716039;-74,930812;-74,450459;11,885794;4,658815;4,674978;4,687009;11,887750;11,885894;11,885634;11,884311
15-19-05_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-05_680.PNG;-73,758950;2,834433;2,663985;2,600472;-74,819750;-74,716875;-74,931035;-74,445334;11,885759;4,659930;4,676035;4,688064;11,887734;11,885903;11,885636;11,884256
15-19-06_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-06_179.PNG;-73,762324;2,826917;2,656385;2,592943;-74,820824;-74,715370;-74,932150;-74,445720;11,885795;4,660995;4,677113;4,689135;11,887745;11,885887;11,885648;11,884260
15-19-06_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-06_679.PNG;-73,756628;2,819369;2,648732;2,585659;-74,817883;-74,717154;-74,932262;-74,447318;11,885734;4,662065;4,678198;4,690171;11,887714;11,885906;11,885649;11,884277
15-19-07_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-07_179.PNG;-73,760665;2,811507;2,641268;2,577734;-74,822013;-74,719832;-74,931202;-74,446766;11,885777;4,663179;4,679257;4,691298;11,887758;11,885935;11,885638;11,884271
15-19-07_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-07_680.PNG;-73,755357;2,803730;2,634155;2,570226;-74,820146;-74,716597;-74,934270;-74,447042;11,885720;4,664282;4,680266;4,692366;11,887738;11,885900;11,885671;11,884274
15-19-08_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-08_179.PNG;-73,757402;2,795672;2,626941;2,562760;-74,819127;-74,715593;-74,932039;-74,449853;11,885742;4,665425;4,681289;4,693428;11,887727;11,885889;11,885647;11,884304
15-19-08_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-08_679.PNG;-73,759006;2,788368;2,619699;2,555303;-74,822465;-74,718102;-74,934047;-74,448806;11,885759;4,666460;4,682317;4,694489;11,887763;11,885916;11,885668;11,884293
15-19-09_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-09_179.PNG;-73,762545;2,780845;2,611937;2,547638;-74,822748;-74,721059;-74,935163;-74,446601;11,885797;4,667527;4,683419;4,695580;11,887766;11,885948;11,885680;11,884269
15-19-09_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-09_680.PNG;-73,763209;2,773333;2,604571;2,540003;-74,824899;-74,715258;-74,932875;-74,449191;11,885805;4,668593;4,684464;4,696666;11,887788;11,885886;11,885656;11,884297
15-19-10_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-10_179.PNG;-73,764979;2,765754;2,596782;2,532424;-74,818958;-74,715872;-74,931704;-74,446822;11,885824;4,669668;4,685570;4,697745;11,887726;11,885892;11,885643;11,884272
15-19-10_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-10_680.PNG;-73,761052;2,758298;2,589627;2,524846;-74,821617;-74,720166;-74,932764;-74,448806;11,885781;4,670726;4,686585;4,698824;11,887754;11,885938;11,885654;11,884293
15-19-11_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-11_180.PNG;-73,760001;2,751179;2,582373;2,517139;-74,821503;-74,717656;-74,934493;-74,448034;11,885770;4,671737;4,687615;4,699921;11,887753;11,885911;11,885673;11,884285
15-19-11_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-11_679.PNG;-73,763209;2,743431;2,575577;2,509713;-74,823710;-74,716597;-74,932708;-74,453712;11,885805;4,672836;4,688580;4,700979;11,887776;11,885900;11,885654;11,884346
15-19-12_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-12_180.PNG;-73,759227;2,735998;2,568392;2,501820;-74,821164;-74,722342;-74,929808;-74,450239;11,885762;4,673891;4,689601;4,702103;11,887749;11,885961;11,885623;11,884309
15-19-12_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-12_680.PNG;-73,759061;2,728214;2,561186;2,494133;-74,822635;-74,717322;-74,935107;-74,446822;11,885760;4,674996;4,690624;4,703198;11,887764;11,885908;11,885679;11,884272
15-19-13_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-13_180.PNG;-73,759227;2,720872;2,553449;2,486856;-74,819580;-74,716652;-74,929696;-74,450955;11,885762;4,676039;4,691723;4,704234;11,887732;11,885901;11,885622;11,884316
15-19-13_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-13_679.PNG;-73,761383;2,712826;2,546346;2,479154;-74,819693;-74,713753;-74,929473;-74,446711;11,885785;4,677182;4,692732;4,705332;11,887733;11,885870;11,885619;11,884270
15-19-14_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-14_179.PNG;-73,756076;2,705301;2,538787;2,471357;-74,819636;-74,719330;-74,932597;-74,445444;11,885728;4,678250;4,693806;4,706443;11,887733;11,885929;11,885653;11,884257
15-19-14_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-14_679.PNG;-73,760609;2,697907;2,530960;2,463628;-74,824446;-74,718604;-74,936279;-74,451782;11,885777;4,679300;4,694919;4,707544;11,887784;11,885921;11,885692;11,884325
15-19-15_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-15_179.PNG;-73,761715;2,689579;2,523331;2,456096;-74,823314;-74,719106;-74,933656;-74,449467;11,885789;4,680484;4,696003;4,708618;11,887772;11,885927;11,885664;11,884300
15-19-15_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-15_680.PNG;-73,759780;2,681667;2,515234;2,448523;-74,816186;-74,717824;-74,935274;-74,448585;11,885768;4,681608;4,697154;4,709697;11,887696;11,885913;11,885681;11,884291
15-19-16_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-16_180.PNG;-73,757181;2,673546;2,507385;2,440793;-74,823201;-74,716652;-74,935553;-74,446656;11,885740;4,682762;4,698270;4,710799;11,887770;11,885901;11,885684;11,884270
15-19-16_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-16_680.PNG;-73,762158;2,665808;2,499466;2,433168;-74,823484;-74,718772;-74,932373;-74,444342;11,885793;4,683861;4,699396;4,711886;11,887773;11,885923;11,885650;11,884245
15-19-17_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-17_180.PNG;-73,764813;2,658046;2,491305;2,425477;-74,822465;-74,722677;-74,932206;-74,448420;11,885822;4,684965;4,700556;4,712983;11,887763;11,885965;11,885648;11,884289
15-19-17_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-17_679.PNG;-73,761715;2,650122;2,483736;2,417720;-74,822409;-74,719274;-74,935163;-74,449081;11,885789;4,686091;4,701633;4,714089;11,887762;11,885929;11,885680;11,884296
15-19-18_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-18_180.PNG;-73,762047;2,642475;2,476101;2,410073;-74,820655;-74,719218;-74,930533;-74,449743;11,885792;4,687178;4,702719;4,715180;11,887744;11,885928;11,885631;11,884303
15-19-18_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-18_679.PNG;-73,764757;2,634762;2,468019;2,402590;-74,820146;-74,720222;-74,934438;-74,444507;11,885821;4,688275;4,703868;4,716248;11,887738;11,885939;11,885672;11,884247
15-19-19_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-19_180.PNG;-73,757845;2,627059;2,460616;2,395200;-74,818844;-74,715537;-74,933099;-74,446822;11,885747;4,689371;4,704922;4,717302;11,887725;11,885889;11,885658;11,884272
15-19-19_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-19_679.PNG;-73,764038;2,619453;2,453030;2,387506;-74,819806;-74,716039;-74,932541;-74,447152;11,885814;4,690452;4,706001;4,718400;11,887735;11,885894;11,885652;11,884275
15-19-20_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-20_180.PNG;-73,759669;2,612078;2,445437;2,379633;-74,822861;-74,715704;-74,931927;-74,450349;11,885766;4,691502;4,707082;4,719523;11,887767;11,885890;11,885646;11,884310
15-19-20_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-20_680.PNG;-73,758950;2,604705;2,438096;2,372496;-74,823710;-74,719106;-74,939237;-74,452444;11,885759;4,692551;4,708126;4,720542;11,887776;11,885927;11,885724;11,884332
15-19-21_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-21_179.PNG;-73,763762;2,596871;2,430756;2,364717;-74,816865;-74,717043;-74,932485;-74,446546;11,885811;4,693665;4,709171;4,721653;11,887704;11,885905;11,885651;11,884269
15-19-21_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-21_680.PNG;-73,759946;2,589437;2,423538;2,357420;-74,819127;-74,714199;-74,932820;-74,445334;11,885769;4,694723;4,710199;4,722694;11,887727;11,885874;11,885655;11,884256
15-19-22_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-22_180.PNG;-73,761273;2,581752;2,416606;2,349208;-74,825182;-74,717879;-74,932039;-74,447979;11,885784;4,695817;4,711186;4,723867;11,887791;11,885914;11,885647;11,884284
15-19-22_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-22_680.PNG;-73,759503;2,574311;2,409477;2,341574;-74,822409;-74,718493;-74,934661;-74,451506;11,885765;4,696876;4,712201;4,724957;11,887762;11,885920;11,885675;11,884322
15-19-23_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-23_180.PNG;-73,762324;2,566808;2,402003;2,333758;-74,816752;-74,720389;-74,933880;-74,451010;11,885795;4,697944;4,713266;4,726073;11,887702;11,885941;11,885666;11,884317
15-19-23_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-23_680.PNG;-73,763983;2,558962;2,395223;2,326743;-74,820824;-74,717210;-74,935386;-74,448861;11,885813;4,699061;4,714231;4,727075;11,887745;11,885907;11,885682;11,884294
15-19-24_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-24_180.PNG;-73,761494;2,551822;2,388499;2,318658;-74,819580;-74,718716;-74,934214;-74,450459;11,885786;4,700078;4,715189;4,728231;11,887732;11,885923;11,885670;11,884311
15-19-24_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-24_680.PNG;-73,760443;2,544656;2,381642;2,310965;-74,821447;-74,722565;-74,934159;-74,450239;11,885775;4,701098;4,716166;4,729330;11,887752;11,885964;11,885669;11,884309
15-19-25_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-25_181.PNG;-73,758453;2,537588;2,374079;2,303286;-74,823937;-74,717377;-74,934047;-74,448089;11,885753;4,702105;4,717244;4,730427;11,887778;11,885908;11,885668;11,884285
15-19-25_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-25_680.PNG;-73,760554;2,530182;2,366379;2,295662;-74,823654;-74,721784;-74,936056;-74,448750;11,885776;4,703160;4,718341;4,731517;11,887775;11,885955;11,885690;11,884292
15-19-26_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-26_179.PNG;-73,765145;2,522873;2,358571;2,287818;-74,819127;-74,718939;-74,934214;-74,449522;11,885826;4,704202;4,719454;4,732638;11,887727;11,885925;11,885670;11,884301
15-19-26_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-26_680.PNG;-73,763983;2,515000;2,350463;2,280288;-74,823823;-74,719999;-74,933266;-74,452278;11,885813;4,705323;4,720609;4,733714;11,887777;11,885936;11,885660;11,884331
15-19-27_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-27_180.PNG;-73,760499;2,507333;2,342268;2,272179;-74,821277;-74,720557;-74,934884;-74,450184;11,885775;4,706416;4,721778;4,734873;11,887750;11,885942;11,885677;11,884308
15-19-27_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-27_680.PNG;-73,757402;2,500224;2,334350;2,264443;-74,818958;-74,719776;-74,934996;-74,449136;11,885742;4,707429;4,722907;4,735980;11,887726;11,885934;11,885678;11,884297
15-19-28_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-28_180.PNG;-73,760499;2,492730;2,325957;2,256803;-74,819071;-74,714533;-74,928581;-74,444562;11,885775;4,708497;4,724103;4,737072;11,887727;11,885878;11,885610;11,884247
15-19-28_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-28_680.PNG;-73,760277;2,485066;2,317239;2,248714;-74,820485;-74,718549;-74,934214;-74,450735;11,885773;4,709590;4,725347;4,738229;11,887742;11,885921;11,885670;11,884314
15-19-29_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-29_180.PNG;-73,760886;2,477161;2,309258;2,241010;-74,820032;-74,715648;-74,931258;-74,446381;11,885780;4,710717;4,726485;4,739331;11,887737;11,885890;11,885638;11,884267
15-19-29_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-29_680.PNG;-73,758895;2,469821;2,300693;2,233015;-74,819127;-74,717043;-74,932206;-74,451892;11,885758;4,711764;4,727707;4,740475;11,887727;11,885905;11,885648;11,884326
15-19-30_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-30_180.PNG;-73,765366;2,461947;2,291891;2,224988;-74,821617;-74,719330;-74,931648;-74,450514;11,885828;4,712886;4,728963;4,741624;11,887754;11,885929;11,885643;11,884312
15-19-30_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-30_680.PNG;-73,764923;2,453923;2,283859;2,217282;-74,820711;-74,715147;-74,934214;-74,449412;11,885823;4,714031;4,730109;4,742726;11,887744;11,885885;11,885670;11,884300
15-19-31_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-31_180.PNG;-73,761826;2,446540;2,275444;2,209690;-74,819976;-74,714143;-74,932206;-74,446215;11,885790;4,715084;4,731310;4,743813;11,887736;11,885874;11,885648;11,884265
15-19-31_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-31_680.PNG;-73,761328;2,438832;2,267422;2,201071;-74,824786;-74,717879;-74,934159;-74,449908;11,885784;4,716184;4,732455;4,745047;11,887787;11,885914;11,885669;11,884305
15-19-32_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-32_179.PNG;-73,762877;2,431580;2,258759;2,193148;-74,820259;-74,718939;-74,932150;-74,449136;11,885801;4,717219;4,733692;4,746181;11,887739;11,885925;11,885648;11,884297
15-19-32_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-32_680.PNG;-73,763706;2,424622;2,250543;2,185226;-74,821900;-74,720780;-74,932987;-74,450459;11,885810;4,718212;4,734865;4,747315;11,887757;11,885945;11,885657;11,884311
15-19-33_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-33_180.PNG;-73,760443;2,417125;2,242400;2,177259;-74,822409;-74,717322;-74,935163;-74,452830;11,885775;4,719281;4,736028;4,748456;11,887762;11,885908;11,885680;11,884337
15-19-33_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-33_680.PNG;-73,761605;2,410473;2,234504;2,169527;-74,821503;-74,716039;-74,930979;-74,445885;11,885787;4,720231;4,737156;4,749564;11,887753;11,885894;11,885635;11,884261
15-19-34_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-34_180.PNG;-73,760830;2,403150;2,226821;2,161013;-74,821277;-74,714868;-74,930700;-74,447042;11,885779;4,721276;4,738253;4,750783;11,887750;11,885882;11,885632;11,884274
15-19-34_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-34_679.PNG;-73,757955;2,395547;2,219182;2,152750;-74,825068;-74,716597;-74,934996;-74,449302;11,885748;4,722362;4,739344;4,751967;11,887790;11,885900;11,885678;11,884298
15-19-35_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-35_180.PNG;-73,760222;2,387608;2,211531;2,144758;-74,824729;-74,720501;-74,933489;-74,450404;11,885772;4,723496;4,740438;4,753112;11,887787;11,885942;11,885662;11,884310
15-19-35_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-35_679.PNG;-73,760609;2,379565;2,203726;2,136901;-74,822635;-74,714756;-74,933154;-74,447097;11,885777;4,724644;4,741553;4,754238;11,887764;11,885880;11,885659;11,884275
15-19-36_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-36_180.PNG;-73,762987;2,371770;2,196144;2,128425;-74,822352;-74,716318;-74,933935;-74,446932;11,885802;4,725758;4,742636;4,755453;11,887761;11,885897;11,885667;11,884273
15-19-36_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-36_680.PNG;-73,761107;2,363279;2,187825;2,120279;-74,820881;-74,715091;-74,936725;-74,449577;11,885782;4,726970;4,743825;4,756620;11,887746;11,885884;11,885697;11,884301
