Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-40-20_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-20_251.PNG;-73,769571;-3,284016;-3,539762;-3,591518;-74,827899;-74,722119;-74,933210;-74,452223;11,885873;5,568198;5,597796;5,610473;11,887820;11,885959;11,885659;11,884330
15-40-20_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-20_752.PNG;-73,767634;-3,292479;-3,548324;-3,599913;-74,827672;-74,723625;-74,934103;-74,451672;11,885852;5,569504;5,599119;5,611773;11,887817;11,885975;11,885669;11,884324
15-40-21_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-21_250.PNG;-73,766638;-3,300876;-3,556893;-3,608331;-74,827276;-74,725802;-74,928469;-74,457296;11,885842;5,570799;5,600443;5,613077;11,887813;11,885998;11,885609;11,884385
15-40-21_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-21_753.PNG;-73,766306;-3,309110;-3,565326;-3,616513;-74,826031;-74,723458;-74,933043;-74,451396;11,885838;5,572070;5,601746;5,614344;11,887800;11,885973;11,885657;11,884321
15-40-22_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-22_250.PNG;-73,767468;-3,317710;-3,574137;-3,624945;-74,831975;-74,721840;-74,937116;-74,455586;11,885851;5,573398;5,603107;5,615650;11,887863;11,885956;11,885701;11,884366
15-40-22_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-22_750.PNG;-73,770401;-3,326344;-3,583533;-3,633341;-74,832088;-74,723291;-74,932931;-74,453712;11,885882;5,574730;5,604559;5,616951;11,887864;11,885972;11,885656;11,884346
15-40-23_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-23_250.PNG;-73,769737;-3,335352;-3,592187;-3,641679;-74,828295;-74,725411;-74,943535;-74,456800;11,885875;5,576121;5,605896;5,618242;11,887824;11,885994;11,885769;11,884379
15-40-23_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-23_753.PNG;-73,771065;-3,344729;-3,600834;-3,650128;-74,825012;-74,723849;-74,936893;-74,454153;11,885889;5,577569;5,607233;5,619551;11,887789;11,885977;11,885699;11,884351
15-40-24_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-24_249.PNG;-73,767745;-3,353677;-3,609780;-3,658687;-74,827559;-74,722621;-74,936167;-74,453381;11,885854;5,578950;5,608616;5,620877;11,887816;11,885964;11,885691;11,884343
15-40-24_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-24_750.PNG;-73,768077;-3,362540;-3,618289;-3,667331;-74,828691;-74,721338;-74,938399;-74,452499;11,885857;5,580319;5,609931;5,622217;11,887828;11,885951;11,885715;11,884333
15-40-25_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-25_250.PNG;-73,770512;-3,371533;-3,626640;-3,675858;-74,834070;-74,723570;-74,939292;-74,457296;11,885883;5,581708;5,611222;5,623538;11,887885;11,885975;11,885724;11,884385
15-40-25_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-25_752.PNG;-73,771342;-3,380606;-3,635025;-3,684327;-74,830729;-74,722398;-74,938176;-74,455421;11,885892;5,583109;5,612519;5,624851;11,887850;11,885962;11,885712;11,884365
15-40-26_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-26_255.PNG;-73,769239;-3,389713;-3,643386;-3,692561;-74,827899;-74,722454;-74,937507;-74,456138;11,885870;5,584516;5,613811;5,626127;11,887820;11,885963;11,885705;11,884372
15-40-26_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-26_756.PNG;-73,765698;-3,398294;-3,651010;-3,701032;-74,830163;-74,726192;-74,936000;-74,453271;11,885831;5,585841;5,614990;5,627440;11,887844;11,886003;11,885689;11,884341
15-40-27_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-27_251.PNG;-73,767911;-3,407249;-3,658484;-3,709634;-74,827842;-74,725188;-74,936167;-74,456303;11,885855;5,587225;5,616146;5,628773;11,887819;11,885992;11,885691;11,884374
15-40-27_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-27_750.PNG;-73,766140;-3,416052;-3,664712;-3,718111;-74,825634;-74,722565;-74,931704;-74,453712;11,885836;5,588585;5,617109;5,630088;11,887796;11,885964;11,885643;11,884346
15-40-28_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-28_249.PNG;-73,772338;-3,424705;-3,670905;-3,726704;-74,831012;-74,722119;-74,939237;-74,453877;11,885903;5,589922;5,618067;5,631420;11,887853;11,885959;11,885724;11,884348
15-40-28_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-28_752.PNG;-73,768132;-3,433268;-3,677448;-3,735107;-74,825634;-74,723570;-74,937786;-74,453546;11,885858;5,591245;5,619079;5,632723;11,887796;11,885975;11,885708;11,884344
15-40-29_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-29_249.PNG;-73,765311;-3,441672;-3,684256;-3,743432;-74,830559;-74,723291;-74,935609;-74,456524;11,885827;5,592544;5,620132;5,634014;11,887848;11,885972;11,885685;11,884377
15-40-29_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-29_750.PNG;-73,768243;-3,450229;-3,690764;-3,751796;-74,828861;-74,720389;-74,932541;-74,454484;11,885859;5,593866;5,621139;5,635311;11,887830;11,885941;11,885652;11,884354
15-40-30_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-30_250.PNG;-73,774663;-3,458412;-3,697067;-3,760028;-74,827955;-74,725020;-74,941469;-74,455311;11,885928;5,595131;5,622114;5,636587;11,887820;11,885990;11,885747;11,884363
15-40-30_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-30_750.PNG;-73,768741;-3,466984;-3,703300;-3,768182;-74,825238;-74,721226;-74,936111;-74,455807;11,885864;5,596456;5,623079;5,637852;11,887792;11,885949;11,885690;11,884369
15-40-31_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-31_249.PNG;-73,765200;-3,475423;-3,710546;-3,776371;-74,829257;-74,722119;-74,936446;-74,451727;11,885826;5,597761;5,624200;5,639122;11,887834;11,885959;11,885694;11,884325
15-40-31_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-31_750.PNG;-73,767856;-3,484190;-3,718015;-3,784070;-74,828918;-74,721673;-74,939739;-74,452058;11,885855;5,599116;5,625356;5,640317;11,887831;11,885954;11,885729;11,884328
15-40-32_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-32_250.PNG;-73,766251;-3,492594;-3,725922;-3,792492;-74,825861;-74,722509;-74,936725;-74,457351;11,885837;5,600416;5,626579;5,641623;11,887798;11,885963;11,885697;11,884385
15-40-32_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-32_750.PNG;-73,767026;-3,501128;-3,733868;-3,800817;-74,830956;-74,724016;-74,933099;-74,450955;11,885846;5,601735;5,627809;5,642915;11,887852;11,885979;11,885658;11,884316
15-40-33_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-33_249.PNG;-73,768243;-3,509588;-3,742174;-3,808534;-74,828125;-74,729262;-74,934884;-74,453657;11,885859;5,603044;5,629095;5,644113;11,887822;11,886035;11,885677;11,884346
15-40-33_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-33_750.PNG;-73,771397;-3,517981;-3,750326;-3,816473;-74,826200;-74,723960;-74,935330;-74,454980;11,885893;5,604342;5,630356;5,645345;11,887802;11,885979;11,885682;11,884360
15-40-34_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-34_250.PNG;-73,769184;-3,525677;-3,758192;-3,824857;-74,827616;-74,724239;-74,939348;-74,457075;11,885869;5,605532;5,631574;5,646646;11,887817;11,885982;11,885725;11,884382
15-40-34_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-34_749.PNG;-73,769571;-3,533495;-3,765119;-3,832941;-74,832825;-74,726918;-74,936725;-74,452830;11,885873;5,606742;5,632646;5,647900;11,887872;11,886010;11,885697;11,884337
15-40-35_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-35_250.PNG;-73,766694;-3,540785;-3,771606;-3,840967;-74,830673;-74,723625;-74,935832;-74,454594;11,885842;5,607869;5,633651;5,649146;11,887849;11,885975;11,885687;11,884356
15-40-35_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-35_750.PNG;-73,769184;-3,548329;-3,777411;-3,849219;-74,830503;-74,722063;-74,932485;-74,454373;11,885869;5,609036;5,634550;5,650427;11,887847;11,885958;11,885651;11,884353
15-40-36_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-36_250.PNG;-73,769626;-3,556126;-3,783832;-3,857232;-74,831692;-74,725969;-74,937451;-74,453712;11,885874;5,610243;5,635544;5,651671;11,887860;11,886000;11,885705;11,884346
15-40-36_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-36_750.PNG;-73,766970;-3,563468;-3,790552;-3,865724;-74,828635;-74,718493;-74,939739;-74,454814;11,885845;5,611379;5,636584;5,652989;11,887828;11,885920;11,885729;11,884358
15-40-37_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-37_251.PNG;-73,768464;-3,571121;-3,797530;-3,873394;-74,826936;-74,722119;-74,934047;-74,456965;11,885861;5,612563;5,637665;5,654180;11,887810;11,885959;11,885668;11,884381
15-40-37_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-37_750.PNG;-73,766638;-3,579133;-3,804770;-3,881390;-74,827163;-74,722788;-74,933099;-74,456579;11,885842;5,613803;5,638786;5,655422;11,887812;11,885966;11,885658;11,884377
15-40-38_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-38_249.PNG;-73,769958;-3,587178;-3,812220;-3,889458;-74,827050;-74,726081;-74,936390;-74,454870;11,885877;5,615048;5,639940;5,656675;11,887811;11,886001;11,885693;11,884359
15-40-38_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-38_750.PNG;-73,762766;-3,595095;-3,819585;-3,897306;-74,833221;-74,725020;-74,938455;-74,454153;11,885800;5,616274;5,641081;5,657894;11,887876;11,885990;11,885715;11,884351
15-40-39_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-39_251.PNG;-73,769571;-3,603285;-3,826750;-3,905584;-74,828635;-74,726527;-74,936279;-74,452995;11,885873;5,617541;5,642191;5,659179;11,887828;11,886006;11,885692;11,884338
15-40-39_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-39_749.PNG;-73,767800;-3,611286;-3,833621;-3,913271;-74,830616;-74,726862;-74,934382;-74,456414;11,885854;5,618780;5,643255;5,660373;11,887848;11,886010;11,885672;11,884375
15-40-40_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-40_251.PNG;-73,765145;-3,619498;-3,840654;-3,921532;-74,828465;-74,725523;-74,935888;-74,451782;11,885826;5,620051;5,644345;5,661657;11,887826;11,885995;11,885688;11,884325
15-40-40_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-40_751.PNG;-73,765919;-3,628152;-3,846940;-3,929455;-74,831522;-74,720668;-74,935051;-74,453271;11,885834;5,621391;5,645319;5,662887;11,887858;11,885944;11,885679;11,884341
15-40-41_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-41_252.PNG;-73,765145;-3,636328;-3,852695;-3,937262;-74,824276;-74,717991;-74,937786;-74,451451;11,885826;5,622657;5,646211;5,664100;11,887782;11,885915;11,885708;11,884322
15-40-41_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-41_752.PNG;-73,768962;-3,644454;-3,858880;-3,945445;-74,827219;-74,720055;-74,934159;-74,453822;11,885867;5,623916;5,647169;5,665372;11,887813;11,885937;11,885669;11,884347
15-40-42_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-42_251.PNG;-73,769737;-3,652040;-3,865319;-3,953446;-74,832598;-74,722175;-74,933433;-74,454208;11,885875;5,625090;5,648167;5,666615;11,887869;11,885960;11,885662;11,884351
15-40-42_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-42_750.PNG;-73,768298;-3,659567;-3,872165;-3,961025;-74,827616;-74,717935;-74,930644;-74,453601;11,885859;5,626256;5,649228;5,667793;11,887817;11,885914;11,885632;11,884345
15-40-43_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-43_251.PNG;-73,770290;-3,666532;-3,879549;-3,968842;-74,830899;-74,720110;-74,930700;-74,455035;11,885881;5,627335;5,650372;5,669008;11,887851;11,885938;11,885632;11,884360
15-40-43_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-43_751.PNG;-73,768132;-3,673385;-3,886444;-3,976938;-74,829823;-74,718660;-74,938288;-74,450404;11,885858;5,628397;5,651441;5,670266;11,887840;11,885922;11,885713;11,884310
15-40-44_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-44_250.PNG;-73,763762;-3,680958;-3,893300;-3,984780;-74,825408;-74,724797;-74,935498;-74,454153;11,885811;5,629570;5,652504;5,671485;11,887794;11,885988;11,885684;11,884351
15-40-44_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-44_751.PNG;-73,766804;-3,688421;-3,900863;-3,992437;-74,823031;-74,719832;-74,936893;-74,451562;11,885843;5,630726;5,653676;5,672675;11,887769;11,885935;11,885699;11,884323
15-40-45_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-45_250.PNG;-73,770346;-3,695927;-3,908160;-4,000309;-74,829484;-74,724016;-74,935274;-74,450073;11,885882;5,631889;5,654807;5,673899;11,887837;11,885979;11,885681;11,884307
15-40-45_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-45_751.PNG;-73,762656;-3,703632;-3,915473;-4,008007;-74,829087;-74,723458;-74,938176;-74,450073;11,885799;5,633083;5,655941;5,675096;11,887832;11,885973;11,885712;11,884307
15-40-46_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-46_254.PNG;-73,767856;-3,711541;-3,923419;-4,016150;-74,825465;-74,724462;-74,933545;-74,455586;11,885855;5,634308;5,657173;5,676362;11,887794;11,885984;11,885663;11,884366
15-40-46_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-46_751.PNG;-73,769018;-3,719675;-3,931106;-4,023743;-74,822692;-74,721728;-74,934549;-74,456193;11,885867;5,635569;5,658365;5,677542;11,887765;11,885955;11,885674;11,884373
15-40-47_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-47_251.PNG;-73,766860;-3,727998;-3,938651;-4,031379;-74,830503;-74,723793;-74,935777;-74,450680;11,885844;5,636859;5,659535;5,678730;11,887847;11,885977;11,885687;11,884313
15-40-47_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-47_751.PNG;-73,768575;-3,736200;-3,946488;-4,039175;-74,830559;-74,723737;-74,938958;-74,452664;11,885862;5,638130;5,660751;5,679942;11,887848;11,885976;11,885721;11,884335
15-40-48_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-48_250.PNG;-73,768298;-3,744383;-3,954105;-4,047146;-74,829144;-74,720110;-74,935051;-74,451727;11,885859;5,639398;5,661932;5,681182;11,887833;11,885938;11,885679;11,884325
15-40-48_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-48_750.PNG;-73,769626;-3,752850;-3,962751;-4,054642;-74,832711;-74,725299;-74,937339;-74,455366;11,885874;5,640711;5,663273;5,682348;11,887871;11,885993;11,885703;11,884364
15-40-49_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-49_250.PNG;-73,766306;-3,761589;-3,970801;-4,062390;-74,830333;-74,722956;-74,934326;-74,451286;11,885838;5,642066;5,664522;5,683553;11,887846;11,885968;11,885671;11,884320
15-40-49_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-49_751.PNG;-73,767358;-3,769573;-3,978562;-4,070107;-74,828351;-74,725188;-74,936502;-74,456028;11,885849;5,643304;5,665726;5,684753;11,887825;11,885992;11,885694;11,884371
15-40-50_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-50_251.PNG;-73,768686;-3,777780;-3,986737;-4,078168;-74,832371;-74,722509;-74,938958;-74,448861;11,885864;5,644576;5,666994;5,686007;11,887867;11,885963;11,885721;11,884294
15-40-50_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-50_750.PNG;-73,770733;-3,785891;-3,994851;-4,085937;-74,826597;-74,722342;-74,936223;-74,452389;11,885886;5,645834;5,668253;5,687216;11,887806;11,885961;11,885691;11,884332
15-40-51_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-51_249.PNG;-73,767745;-3,794239;-4,002479;-4,093545;-74,826144;-74,725746;-74,935721;-74,454429;11,885854;5,647129;5,669437;5,688400;11,887801;11,885998;11,885686;11,884354
15-40-51_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-51_750.PNG;-73,765643;-3,801875;-4,010361;-4,101352;-74,829031;-74,725355;-74,935219;-74,450790;11,885831;5,648313;5,670660;5,689615;11,887832;11,885994;11,885681;11,884315
15-40-52_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-52_250.PNG;-73,767524;-3,809722;-4,018135;-4,109349;-74,829031;-74,722454;-74,936279;-74,453712;11,885851;5,649530;5,671866;5,690859;11,887832;11,885963;11,885692;11,884346
15-40-52_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-52_750.PNG;-73,766528;-3,817526;-4,025946;-4,117101;-74,831296;-74,723179;-74,936223;-74,454153;11,885840;5,650741;5,673079;5,692066;11,887856;11,885970;11,885691;11,884351
15-40-53_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-53_250.PNG;-73,761771;-3,825629;-4,034014;-4,124971;-74,825634;-74,723067;-74,934438;-74,449743;11,885789;5,651998;5,674331;5,693291;11,887796;11,885969;11,885672;11,884303
15-40-53_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-53_750.PNG;-73,764260;-3,833471;-4,042638;-4,133200;-74,826993;-74,721170;-74,934438;-74,447593;11,885816;5,653214;5,675670;5,694571;11,887810;11,885949;11,885672;11,884280
15-40-54_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-54_251.PNG;-73,766804;-3,841435;-4,050912;-4,140740;-74,825634;-74,725244;-74,934605;-74,451451;11,885843;5,654450;5,676954;5,695745;11,887796;11,885992;11,885674;11,884322
