Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-40-19_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-19_712.PNG;51,536772;17,590953;25,052464;24,919538;111,981024;30,485719;26,468478;69,782231;0,879326;2,885126;2,217603;2,228790;0,150650;1,822432;2,103584;0,488151
08-40-20_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-20_212.PNG;51,531875;17,580146;25,053403;24,918377;111,988197;30,484217;26,469842;69,781082;0,879470;2,886207;2,217529;2,228882;0,150623;1,822529;2,103482;0,488168
08-40-20_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-20_712.PNG;51,520387;17,569170;25,056555;24,919553;111,985806;30,474751;26,459319;69,780368;0,879809;2,887306;2,217281;2,228789;0,150632;1,823142;2,104268;0,488179
08-40-21_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-21_212.PNG;51,514887;17,557899;25,058078;24,920519;111,977995;30,482956;26,480249;69,777238;0,879971;2,888434;2,217161;2,228713;0,150661;1,822611;2,102705;0,488226
08-40-21_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-21_712.PNG;51,513330;17,547674;25,060283;24,918249;111,983096;30,490288;26,494429;69,776287;0,880017;2,889458;2,216988;2,228892;0,150642;1,822136;2,101646;0,488240
08-40-22_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-22_212.PNG;51,496799;17,536042;25,062322;24,916115;111,988197;30,488675;26,499109;69,777634;0,880504;2,890623;2,216827;2,229061;0,150623;1,822240;2,101297;0,488220
08-40-22_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-22_712.PNG;51,496132;17,525282;25,063709;24,912579;111,980546;30,485249;26,484791;69,776485;0,880524;2,891702;2,216718;2,229340;0,150652;1,822462;2,102366;0,488237
08-40-23_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-23_212.PNG;51,521337;17,513830;25,063982;24,907083;111,973374;30,485903;26,479602;69,778585;0,879781;2,892850;2,216697;2,229775;0,150679;1,822420;2,102753;0,488206
08-40-23_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-23_713.PNG;51,509712;17,503903;25,065073;24,902772;111,979111;30,481252;26,463579;69,784173;0,880123;2,893845;2,216611;2,230116;0,150657;1,822721;2,103950;0,488122
08-40-24_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-24_211.PNG;51,502618;17,492755;25,066907;24,900760;111,979589;30,487073;26,468980;69,778268;0,880333;2,894963;2,216467;2,230275;0,150656;1,822344;2,103546;0,488210
08-40-24_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-24_711.PNG;51,501749;17,481712;25,068795;24,900738;111,986762;30,485544;26,474431;69,772523;0,880358;2,896071;2,216318;2,230277;0,150629;1,822443;2,103139;0,488297
08-40-25_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-25_212.PNG;51,513431;17,471332;25,069712;24,902539;111,985009;30,481648;26,469395;69,771929;0,880014;2,897113;2,216246;2,230134;0,150635;1,822695;2,103515;0,488306
08-40-25_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-25_712.PNG;51,507590;17,460421;25,069879;24,905312;111,975445;30,487625;26,459040;69,778981;0,880186;2,898209;2,216233;2,229915;0,150671;1,822308;2,104289;0,488200
08-40-26_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-26_212.PNG;51,455272;17,449448;25,065801;24,907400;111,983096;30,486796;26,459271;69,779180;0,881730;2,899311;2,216554;2,229750;0,150642;1,822362;2,104272;0,488197
08-40-26_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-26_712.PNG;51,465319;17,438656;25,068408;24,908568;111,980864;30,492913;26,465781;69,784371;0,881434;2,900395;2,216349;2,229657;0,150651;1,821966;2,103785;0,488119
08-40-27_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-27_212.PNG;51,471112;17,428366;25,074890;24,915082;111,988835;30,493033;26,458418;69,784767;0,881262;2,901429;2,215839;2,229142;0,150621;1,821959;2,104336;0,488113
08-40-27_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-27_711.PNG;51,524775;17,418192;25,075686;24,921393;111,995851;30,496276;26,454254;69,780963;0,879679;2,902452;2,215777;2,228643;0,150595;1,821749;2,104647;0,488170
08-40-28_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-28_212.PNG;51,517516;17,407647;25,075982;24,926635;111,990748;30,497336;26,454310;69,782548;0,879893;2,903512;2,215753;2,228229;0,150614;1,821680;2,104643;0,488146
08-40-28_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-28_713.PNG;51,537804;17,397479;25,073927;24,931704;111,984371;30,493632;26,442206;69,774583;0,879296;2,904535;2,215915;2,227829;0,150638;1,821920;2,105547;0,488266
08-40-29_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-29_213.PNG;51,541406;17,386070;25,073472;24,935393;111,976083;30,494719;26,446057;69,778427;0,879189;2,905683;2,215951;2,227537;0,150669;1,821849;2,105259;0,488208
08-40-29_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-29_712.PNG;51,532705;17,375536;25,077354;24,940343;111,987560;30,490195;26,445092;69,771216;0,879446;2,906743;2,215645;2,227146;0,150626;1,822142;2,105332;0,488316
08-40-30_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-30_213.PNG;51,532219;17,364531;25,080994;24,943029;111,985646;30,485986;26,441298;69,773316;0,879460;2,907852;2,215359;2,226934;0,150633;1,822415;2,105615;0,488285
08-40-30_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-30_713.PNG;51,507489;17,354251;25,089648;24,946109;111,979749;30,495346;26,438420;69,774306;0,880189;2,908887;2,214679;2,226691;0,150655;1,821809;2,105830;0,488270
08-40-31_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-31_213.PNG;51,491526;17,342496;25,099549;24,951823;112,001911;30,493881;26,440652;69,778427;0,880660;2,910071;2,213901;2,226240;0,150572;1,821904;2,105664;0,488208
08-40-31_716;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-31_716.PNG;51,474967;17,331638;25,103966;24,955748;111,993618;30,489578;26,442796;69,772325;0,881149;2,911166;2,213555;2,225930;0,150603;1,822182;2,105503;0,488300
08-40-32_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-32_211.PNG;51,478621;17,321203;25,108588;24,959826;111,982936;30,491817;26,443259;69,777713;0,881041;2,912218;2,213192;2,225608;0,150643;1,822037;2,105469;0,488219
08-40-32_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-32_712.PNG;51,477309;17,310849;25,111199;24,965051;111,993778;30,499529;26,449900;69,777436;0,881079;2,913262;2,212986;2,225195;0,150602;1,821538;2,104972;0,488223
08-40-33_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-33_212.PNG;51,486658;17,299753;25,112778;24,969530;111,998721;30,502727;26,442892;69,777713;0,880804;2,914381;2,212863;2,224842;0,150584;1,821331;2,105496;0,488219
08-40-33_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-33_712.PNG;51,502658;17,288424;25,116051;24,974576;111,992183;30,505805;26,447333;69,781676;0,880331;2,915524;2,212606;2,224444;0,150608;1,821132;2,105164;0,488159
08-40-34_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-34_212.PNG;51,507185;17,278457;25,119665;24,981165;111,997286;30,511281;26,443984;69,787462;0,880198;2,916531;2,212322;2,223924;0,150589;1,820778;2,105414;0,488072
08-40-34_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-34_712.PNG;51,503507;17,267979;25,123804;24,988163;111,995532;30,509797;26,445794;69,780527;0,880306;2,917589;2,211997;2,223372;0,150596;1,820874;2,105279;0,488176
08-40-35_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-35_212.PNG;51,499506;17,256502;25,127685;24,992267;111,991067;30,510313;26,435790;69,781874;0,880424;2,918748;2,211692;2,223048;0,150613;1,820841;2,106027;0,488156
08-40-35_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-35_712.PNG;51,490960;17,245990;25,131916;24,996221;111,994256;30,513992;26,440325;69,782548;0,880677;2,919810;2,211360;2,222737;0,150601;1,820603;2,105688;0,488146
08-40-36_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-36_212.PNG;51,494819;17,235169;25,134217;25,000690;111,998083;30,507842;26,442581;69,774623;0,880563;2,920904;2,211180;2,222384;0,150586;1,821001;2,105519;0,488265
08-40-36_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-36_713.PNG;51,488597;17,224233;25,136747;25,004380;111,986125;30,508230;26,445387;69,777674;0,880746;2,922009;2,210981;2,222093;0,150631;1,820976;2,105309;0,488219
08-40-37_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-37_212.PNG;51,507913;17,214444;25,137591;25,001038;111,992502;30,507142;26,440692;69,783499;0,880176;2,922999;2,210915;2,222357;0,150607;1,821046;2,105661;0,488132
08-40-37_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-37_713.PNG;51,503527;17,203267;25,137880;24,997461;111,999040;30,499455;26,440086;69,782072;0,880306;2,924130;2,210893;2,222639;0,150583;1,821543;2,105706;0,488153
08-40-38_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-38_212.PNG;51,501971;17,192571;25,136178;24,994573;111,992662;30,496774;26,440309;69,777198;0,880352;2,925213;2,211026;2,222867;0,150607;1,821717;2,105689;0,488226
08-40-38_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-38_712.PNG;51,496011;17,182238;25,136785;24,993175;111,997126;30,492296;26,442709;69,777912;0,880528;2,926259;2,210978;2,222977;0,150590;1,822006;2,105510;0,488216
08-40-39_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-39_212.PNG;51,505932;17,171184;25,136732;24,993159;111,983415;30,482854;26,436523;69,778664;0,880235;2,927378;2,210983;2,222978;0,150641;1,822617;2,105972;0,488204
08-40-39_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-39_712.PNG;51,504255;17,160833;25,135562;24,990650;112,001592;30,474944;26,438564;69,777832;0,880284;2,928426;2,211074;2,223176;0,150573;1,823129;2,105820;0,488217
08-40-40_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-40_212.PNG;51,504275;17,150621;25,135646;24,978702;111,979430;30,462830;26,436420;69,775336;0,880284;2,929461;2,211068;2,224118;0,150656;1,823914;2,105980;0,488254
08-40-40_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-40_712.PNG;51,509469;17,139948;25,136018;24,960679;111,997445;30,460704;26,461680;69,774940;0,880131;2,930543;2,211039;2,225540;0,150589;1,824051;2,104092;0,488260
08-40-41_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-41_212.PNG;51,518506;17,129719;25,136155;24,949618;111,977198;30,462986;26,462382;69,773038;0,879864;2,931580;2,211028;2,226414;0,150664;1,823903;2,104039;0,488289
08-40-41_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-41_712.PNG;51,511188;17,119322;25,136497;24,936057;111,982458;30,458597;26,459973;69,772444;0,880080;2,932635;2,211001;2,227485;0,150645;1,824188;2,104219;0,488298
08-40-42_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-42_211.PNG;51,511127;17,108794;25,137925;24,925307;111,988197;30,457364;26,454294;69,774940;0,880082;2,933703;2,210889;2,228334;0,150623;1,824268;2,104644;0,488260
08-40-42_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-42_712.PNG;51,497546;17,098791;25,140775;24,921031;111,986603;30,458026;26,452109;69,781636;0,880482;2,934718;2,210665;2,228672;0,150629;1,824225;2,104807;0,488160
08-40-43_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-43_212.PNG;51,526879;17,088157;25,144065;24,919666;111,990110;30,455551;26,453210;69,782270;0,879617;2,935797;2,210407;2,228780;0,150616;1,824385;2,104725;0,488150
08-40-43_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-43_712.PNG;51,544887;17,077503;25,146520;24,919523;111,989792;30,456186;26,451950;69,775138;0,879087;2,936879;2,210215;2,228791;0,150617;1,824344;2,104819;0,488257
08-40-44_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-44_212.PNG;51,530075;17,067293;25,146041;24,920300;111,994575;30,454935;26,451376;69,780804;0,879523;2,937916;2,210252;2,228730;0,150599;1,824425;2,104862;0,488172
08-40-44_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-44_712.PNG;51,534303;17,056464;25,140843;24,924221;111,984371;30,454374;26,447899;69,779100;0,879399;2,939016;2,210660;2,228420;0,150638;1,824461;2,105122;0,488198
08-40-45_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-45_212.PNG;51,550939;17,046049;25,137348;24,928566;111,988038;30,460640;26,446193;69,771612;0,878909;2,940075;2,210934;2,228077;0,150624;1,824055;2,105249;0,488310
08-40-45_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-45_712.PNG;51,568437;17,035466;25,137469;24,933650;111,993778;30,459913;26,439249;69,777396;0,878394;2,941151;2,210925;2,227675;0,150602;1,824103;2,105768;0,488223
08-40-46_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-46_212.PNG;51,565621;17,025333;25,139490;24,939634;111,982299;30,458459;26,452133;69,770939;0,878477;2,942181;2,210766;2,227202;0,150645;1,824197;2,104805;0,488321
08-40-46_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-46_713.PNG;51,568680;17,014271;25,143601;24,941867;111,995372;30,462950;26,457931;69,773316;0,878387;2,943307;2,210444;2,227026;0,150597;1,823906;2,104372;0,488285
08-40-47_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-47_212.PNG;51,561246;17,003945;25,147272;24,944886;111,997445;30,464119;26,460691;69,772365;0,878605;2,944358;2,210156;2,226787;0,150589;1,823830;2,104166;0,488299
08-40-47_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-47_713.PNG;51,577960;16,993575;25,151977;24,948063;111,987560;30,467478;26,464153;69,768720;0,878114;2,945413;2,209787;2,226536;0,150626;1,823613;2,103907;0,488354
08-40-48_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-48_213.PNG;51,574171;16,983524;25,156379;24,949732;111,998243;30,466889;26,463164;69,776129;0,878225;2,946437;2,209442;2,226405;0,150586;1,823651;2,103981;0,488243
08-40-48_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-48_711.PNG;51,581223;16,972552;25,159276;24,952313;111,996808;30,476123;26,445818;69,777000;0,878018;2,947554;2,209215;2,226201;0,150591;1,823053;2,105277;0,488229
08-40-49_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-49_212.PNG;51,576683;16,962560;25,161937;24,955733;111,992662;30,480589;26,447229;69,777912;0,878151;2,948572;2,209006;2,225931;0,150607;1,822764;2,105172;0,488216
08-40-49_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-49_713.PNG;51,570017;16,951635;25,165010;24,965082;111,994734;30,488399;26,444526;69,780804;0,878347;2,949686;2,208765;2,225193;0,150599;1,822258;2,105374;0,488172
08-40-50_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-50_212.PNG;51,548206;16,941228;25,167535;24,971759;111,986762;30,490113;26,441234;69,779497;0,878989;2,950747;2,208567;2,224666;0,150629;1,822147;2,105620;0,488192
08-40-50_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-50_713.PNG;51,564669;16,930614;25,171520;24,976458;111,994734;30,494341;26,438030;69,784965;0,878505;2,951829;2,208255;2,224295;0,150599;1,821874;2,105860;0,488110
08-40-51_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-51_212.PNG;51,565358;16,919507;25,176146;24,982767;111,991067;30,499778;26,435431;69,785560;0,878484;2,952962;2,207893;2,223798;0,150613;1,821522;2,106054;0,488101
08-40-51_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-51_711.PNG;51,572874;16,909157;25,180947;24,985185;111,994097;30,503243;26,433327;69,785560;0,878263;2,954018;2,207517;2,223607;0,150601;1,821298;2,106211;0,488101
08-40-52_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-52_212.PNG;51,565256;16,898781;25,184135;24,979616;112,006377;30,511401;26,426323;69,784014;0,878487;2,955077;2,207267;2,224046;0,150555;1,820771;2,106735;0,488124
08-40-52_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-52_713.PNG;51,567019;16,888256;25,184371;24,973390;111,991067;30,517071;26,452827;69,787145;0,878435;2,956152;2,207248;2,224537;0,150613;1,820404;2,104753;0,488077
08-40-53_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-53_212.PNG;51,573360;16,877495;25,185710;24,970218;111,988835;30,517219;26,443155;69,781517;0,878249;2,957251;2,207143;2,224788;0,150621;1,820395;2,105476;0,488161
08-40-53_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-53_712.PNG;51,572286;16,866743;25,184987;24,964523;111,991386;30,518464;26,444590;69,788533;0,878280;2,958350;2,207200;2,225237;0,150611;1,820314;2,105369;0,488056
